dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,983,0.23765,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.93776,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.90847,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,459,0.85087,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.95432,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,594,0.94224,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,30,0.95161,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.97132,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.95969,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,311,0.80246,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,975,0.40427,201
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,179,0.82682,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,521,0.96432,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.96566,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,559,0.6053,11
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,125,0.84855,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,817,0.63777,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,5,0.68073,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,217,0.61282,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.94087,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,353,0.96172,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,119,0.80312,285
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.94132,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.93519,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013338_rank669,383,975,0.44787,785
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017114_rank877,362,362,0.92798,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015704_rank577,365,33,0.31061,431
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015507_rank890,408,975,0.37153,50
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00011074_rank239,322,322,0.94578,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031556_rank641,753,753,0.92927,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032487_rank509,507,507,0.94794,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027780_rank835,225,225,0.96099,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041787_rank144,599,599,0.95284,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024506_rank846,746,746,0.4945,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028121_rank830,781,409,0.56887,21
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039420_rank675,673,704,0.7442,363
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027545_rank675,673,664,0.36508,11
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018358_rank530,288,288,0.78578,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009414_rank663,677,616,0.22713,10
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029427_rank283,360,360,0.90021,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028816_rank621,914,975,0.54169,37
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031227_rank691,303,303,0.74767,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004627_rank065,100,100,0.94124,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013496_rank654,645,440,0.51623,951
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042356_rank963,608,6,0.31852,560
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002878_rank375,212,212,0.92782,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043013_rank134,207,207,0.96082,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042125_rank142,28,28,0.96553,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043660_rank776,276,276,0.93341,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047165_rank612,459,107,0.05395,128
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024462_rank408,262,262,0.97541,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030836_rank260,946,946,0.83907,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018543_rank300,996,996,0.90978,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031141_rank809,675,675,0.90011,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041742_rank556,448,448,0.79262,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00025769_rank901,866,866,0.93654,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018855_rank070,110,110,0.96177,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00003375_rank874,44,26,0.53985,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024787_rank323,137,975,0.31548,39
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020878_rank791,550,550,0.76542,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005367_rank928,414,414,0.38949,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033634_rank634,246,251,0.93067,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039805_rank583,770,770,0.94588,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037830_rank806,575,408,0.46033,14
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047146_rank408,262,262,0.68812,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004456_rank229,902,902,0.95285,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036206_rank769,739,739,0.73665,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002330_rank634,246,246,0.97849,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002562_rank924,560,560,0.92917,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031234_rank406,469,756,0.29893,16
