dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,970,0.30106,114
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.70771,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.9331,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,913,0.36639,714
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.85656,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,594,0.37367,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,36,0.39064,11
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.92032,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.89886,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,311,0.8555,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,876,0.34935,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,179,0.66174,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,521,0.90871,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.91316,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,975,0.35787,680
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,125,0.42479,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,408,0.36824,15
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,913,0.18076,58
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,215,0.51797,3
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.79636,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,250,0.12541,641
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,975,0.17452,826
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.91703,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.36368,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013338_rank669,383,975,0.32204,785
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017114_rank877,362,362,0.90798,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015704_rank577,365,970,0.12653,616
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015507_rank890,408,871,0.16602,12
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00011074_rank239,322,322,0.82859,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031556_rank641,753,753,0.85052,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032487_rank509,507,507,0.81485,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027780_rank835,225,225,0.84088,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041787_rank144,599,599,0.85045,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024506_rank846,746,975,0.4046,985
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028121_rank830,781,36,0.14863,864
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039420_rank675,673,536,0.08472,392
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027545_rank675,673,975,0.16955,800
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018358_rank530,288,288,0.31723,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009414_rank663,677,913,0.36544,33
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029427_rank283,360,150,0.80236,3
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028816_rank621,914,975,0.36681,37
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031227_rank691,303,303,0.6496,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004627_rank065,100,100,0.85391,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013496_rank654,645,871,0.28753,67
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042356_rank963,608,672,0.36017,240
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002878_rank375,212,212,0.89609,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043013_rank134,207,207,0.74019,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042125_rank142,28,28,0.81819,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043660_rank776,276,360,0.39267,88
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047165_rank612,459,913,0.30402,714
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024462_rank408,262,262,0.88268,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030836_rank260,946,946,0.63634,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018543_rank300,996,996,0.86649,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031141_rank809,675,675,0.72634,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041742_rank556,448,448,0.40667,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00025769_rank901,866,871,0.3816,204
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018855_rank070,110,110,0.56122,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00003375_rank874,44,26,0.80457,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024787_rank323,137,36,0.19183,40
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020878_rank791,550,975,0.23862,907
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005367_rank928,414,636,0.25181,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033634_rank634,246,251,0.67911,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039805_rank583,770,770,0.83111,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037830_rank806,575,609,0.63628,7
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047146_rank408,262,243,0.20943,17
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004456_rank229,902,902,0.30733,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036206_rank769,739,739,0.64998,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002330_rank634,246,246,0.52648,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002562_rank924,560,560,0.89941,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031234_rank406,469,412,0.21867,27
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038953_rank954,636,975,0.41284,792
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028679_rank258,70,913,0.18418,631
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005533_rank608,452,975,0.2525,913
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00003987_rank024,88,88,0.88793,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042823_rank973,912,181,0.25526,315
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00025841_rank790,439,975,0.33938,588
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014198_rank685,660,449,0.75368,3
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012178_rank272,22,975,0.21004,139
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029167_rank298,446,913,0.32225,781
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041545_rank676,879,879,0.45408,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038421_rank105,947,947,0.69959,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033812_rank384,800,800,0.47838,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037280_rank153,76,975,0.25637,879
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017427_rank378,953,951,0.21214,6
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012630_rank300,996,996,0.8709,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041516_rank980,101,975,0.24442,232
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00007858_rank251,273,286,0.2464,13
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00046183_rank075,957,957,0.89708,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041935_rank523,554,975,0.22227,31
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020469_rank279,19,19,0.90747,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016065_rank553,440,975,0.13725,577
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047609_rank200,71,124,0.17306,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040235_rank833,768,768,0.85816,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036823_rank580,369,178,0.19594,456
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042985_rank837,544,544,0.8994,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043395_rank317,89,89,0.83902,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038732_rank527,564,564,0.35917,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021236_rank184,50,50,0.19123,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00049020_rank009,107,107,0.85448,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00046529_rank832,78,5,0.90842,44
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00026838_rank587,563,744,0.32664,28
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036834_rank013,983,983,0.80457,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040348_rank762,300,300,0.81482,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00008373_rank008,397,397,0.87306,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027963_rank717,219,217,0.56417,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014676_rank827,422,975,0.43333,857
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017901_rank970,568,568,0.8469,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021972_rank516,457,723,0.59374,86
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031973_rank564,20,20,0.88173,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014563_rank842,869,869,0.4969,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001081_rank796,613,613,0.81587,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006948_rank386,969,412,0.13142,843
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001076_rank058,720,975,0.32476,900
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027782_rank760,484,871,0.26256,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024300_rank072,329,329,0.722,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029516_rank796,613,606,0.12181,62
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017116_rank712,584,701,0.14712,372
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001602_rank287,405,405,0.86878,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017162_rank068,123,123,0.26323,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033542_rank277,292,292,0.64074,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034492_rank160,92,975,0.20922,335
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006287_rank456,729,975,0.17587,484
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030931_rank784,513,975,0.35843,725
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018975_rank843,444,444,0.74594,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016905_rank262,67,67,0.74048,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005576_rank564,20,20,0.89681,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004671_rank243,152,156,0.43281,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016849_rank873,428,913,0.19121,107
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031491_rank520,341,180,0.19362,23
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028113_rank061,32,36,0.63905,16
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010108_rank964,786,448,0.36764,155
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000943_rank832,78,975,0.16063,698
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00026722_rank860,791,791,0.77387,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036457_rank990,138,138,0.84423,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000459_rank928,414,414,0.5167,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036211_rank557,518,913,0.64727,788
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040958_rank016,108,975,0.22325,215
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00046467_rank108,552,975,0.18801,773
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001220_rank525,481,481,0.8157,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037044_rank018,115,871,0.12018,184
