dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,843,0.41473,117
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.72462,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.34362,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,836,0.06894,49
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.8731,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,594,0.7142,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,913,0.47544,830
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.42742,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.63336,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,311,0.64672,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,478,0.30273,189
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,179,0.78911,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,567,0.21095,6
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.95779,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,871,0.2651,246
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,125,0.8399,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,408,0.17006,15
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,913,0.06458,58
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,217,0.76637,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.5181,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,273,0.10436,21
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,121,0.18479,179
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.99398,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.81799,0
