dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,871,0.22557,77
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.72206,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.85701,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,913,0.10988,714
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.79669,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,594,0.64464,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,449,0.22882,182
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.88304,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.91373,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,311,0.90435,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,812,0.12327,943
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,180,0.45822,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,521,0.90881,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.96352,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,975,0.25504,680
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,988,0.19773,27
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,817,0.31762,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,970,0.05335,336
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,217,0.76312,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.88156,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,330,0.18741,42
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,118,0.30013,189
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.84051,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.45807,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013338_rank669,383,970,0.092,498
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017114_rank877,362,362,0.67591,0
