dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,801,0.40106,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.57435,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.89538,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,913,0.4372,714
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.84559,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,594,0.88019,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,36,0.23007,11
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.88307,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.88616,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,311,0.8444,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,449,0.10908,52
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,179,0.67143,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,521,0.87751,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.92813,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,449,0.39008,589
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,112,0.55963,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,817,0.86267,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,6,0.22392,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,215,0.39366,3
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.90373,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,36,0.21386,775
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,36,0.34736,130
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.89204,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.29282,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013338_rank669,383,913,0.23212,543
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017114_rank877,362,362,0.81413,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015704_rank577,365,913,0.48097,567
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015507_rank890,408,408,0.3231,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00011074_rank239,322,322,0.82822,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031556_rank641,753,753,0.8883,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032487_rank509,507,507,0.87208,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027780_rank835,225,225,0.89197,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041787_rank144,599,599,0.90141,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024506_rank846,746,449,0.23813,693
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028121_rank830,781,781,0.32606,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039420_rank675,673,913,0.11184,717
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027545_rank675,673,782,0.24134,9
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018358_rank530,288,288,0.38823,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009414_rank663,677,525,0.28129,382
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029427_rank283,360,150,0.86089,3
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028816_rank621,914,449,0.26754,11
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031227_rank691,303,303,0.34526,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004627_rank065,100,100,0.86099,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013496_rank654,645,36,0.38404,885
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042356_rank963,608,672,0.36588,240
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002878_rank375,212,212,0.89515,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043013_rank134,207,207,0.86474,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042125_rank142,28,28,0.84561,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043660_rank776,276,276,0.59645,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047165_rank612,459,913,0.32796,714
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024462_rank408,262,262,0.88374,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030836_rank260,946,946,0.67998,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018543_rank300,996,996,0.81002,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031141_rank809,675,675,0.8316,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041742_rank556,448,448,0.68546,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00025769_rank901,866,866,0.74843,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018855_rank070,110,112,0.76959,41
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00003375_rank874,44,26,0.47317,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024787_rank323,137,36,0.29237,40
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020878_rank791,550,449,0.15902,661
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005367_rank928,414,636,0.24587,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033634_rank634,246,251,0.5745,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039805_rank583,770,770,0.91826,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037830_rank806,575,511,0.10734,9
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047146_rank408,262,262,0.84784,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004456_rank229,902,902,0.8653,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036206_rank769,739,883,0.50933,57
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002330_rank634,246,246,0.93631,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002562_rank924,560,560,0.92576,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031234_rank406,469,449,0.32558,286
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038953_rank954,636,36,0.17928,843
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028679_rank258,70,913,0.61154,631
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005533_rank608,452,36,0.23632,854
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00003987_rank024,88,88,0.88596,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042823_rank973,912,912,0.62514,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00025841_rank790,439,36,0.31917,757
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014198_rank685,660,449,0.60501,3
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012178_rank272,22,23,0.70855,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029167_rank298,446,970,0.15648,415
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041545_rank676,879,879,0.82985,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038421_rank105,947,947,0.39705,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033812_rank384,800,800,0.81487,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037280_rank153,76,75,0.46771,4
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017427_rank378,953,943,0.20372,20
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012630_rank300,996,996,0.49863,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041516_rank980,101,385,0.52343,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00007858_rank251,273,286,0.17663,13
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00046183_rank075,957,957,0.87517,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041935_rank523,554,36,0.31955,764
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020469_rank279,19,19,0.86702,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016065_rank553,440,898,0.26332,5
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00047609_rank200,71,71,0.71874,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040235_rank833,768,768,0.911,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036823_rank580,369,368,0.34073,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00042985_rank837,544,544,0.89041,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043395_rank317,89,89,0.86852,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00038732_rank527,564,449,0.52183,64
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021236_rank184,50,50,0.64032,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00049020_rank009,107,107,0.92213,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00046529_rank832,78,78,0.41736,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00026838_rank587,563,744,0.42443,28
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036834_rank013,983,983,0.82985,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040348_rank762,300,300,0.85869,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00008373_rank008,397,397,0.90553,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027963_rank717,219,217,0.65368,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014676_rank827,422,449,0.2412,843
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017901_rank970,568,568,0.68099,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021972_rank516,457,723,0.52762,86
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031973_rank564,20,20,0.86996,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014563_rank842,869,869,0.85109,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001081_rank796,613,613,0.87331,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006948_rank386,969,473,0.62623,88
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001076_rank058,720,449,0.24438,644
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027782_rank760,484,871,0.48292,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024300_rank072,329,329,0.50741,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029516_rank796,613,449,0.16837,741
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017116_rank712,584,449,0.26326,593
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001602_rank287,405,405,0.89833,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017162_rank068,123,122,0.27896,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00033542_rank277,292,292,0.56665,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034492_rank160,92,95,0.79395,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006287_rank456,729,525,0.20454,286
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030931_rank784,513,513,0.69757,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018975_rank843,444,444,0.86227,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016905_rank262,67,67,0.92652,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00005576_rank564,20,20,0.89016,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004671_rank243,152,156,0.49035,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00016849_rank873,428,449,0.18936,82
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031491_rank520,341,341,0.90839,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028113_rank061,32,30,0.5813,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010108_rank964,786,150,0.12374,920
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000943_rank832,78,78,0.40817,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00026722_rank860,791,791,0.91658,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036457_rank990,138,138,0.89208,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000459_rank928,414,797,0.4401,5
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00036211_rank557,518,693,0.20917,189
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00040958_rank016,108,397,0.69634,28
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00046467_rank108,552,449,0.19803,857
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00001220_rank525,481,481,0.74937,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00037044_rank018,115,327,0.24992,14
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00014137_rank093,572,449,0.23686,795
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000095_rank926,373,373,0.91247,0
