dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,983,0.82141,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.76314,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.87386,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,459,0.69021,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.9037,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,460,0.29284,447
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,30,0.76925,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.90307,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.86685,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,311,0.86212,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,36,0.09657,273
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,179,0.7493,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,521,0.4318,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.88726,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,523,0.5801,31
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,125,0.74747,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,817,0.74025,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,6,0.45966,1
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,217,0.72442,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.84228,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,286,0.76319,26
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,562,0.28217,409
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.85901,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.83229,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013338_rank669,383,383,0.86291,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017114_rank877,362,362,0.87684,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015704_rank577,365,365,0.50836,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015507_rank890,408,975,0.17441,50
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00011074_rank239,322,322,0.80921,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031556_rank641,753,753,0.56542,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032487_rank509,507,507,0.83346,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027780_rank835,225,225,0.87569,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041787_rank144,599,599,0.84812,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024506_rank846,746,746,0.39664,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028121_rank830,781,781,0.58332,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039420_rank675,673,673,0.2988,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027545_rank675,673,526,0.6411,5
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00018358_rank530,288,460,0.39919,908
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009414_rank663,677,677,0.59085,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00029427_rank283,360,360,0.51195,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028816_rank621,914,460,0.80405,64
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031227_rank691,303,303,0.81468,0
