dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00020135_rank013,983,983,0.13905,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006477_rank548,887,887,0.74196,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000679_rank832,78,78,0.85594,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004599_rank612,459,975,0.17024,848
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002052_rank256,16,16,0.60983,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00030996_rank624,594,594,0.60567,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00043312_rank042,30,30,0.21759,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00012395_rank461,184,184,0.6654,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00002752_rank110,2,2,0.87031,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032265_rank261,311,311,0.48614,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00010293_rank215,876,934,0.19501,350
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027428_rank677,179,179,0.81368,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021118_rank254,521,521,0.76568,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00009013_rank988,840,840,0.86767,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015424_rank925,830,975,0.12844,680
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00034774_rank082,125,112,0.20119,2
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00006285_rank912,817,817,0.68468,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00021461_rank038,5,5,0.33402,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027182_rank982,217,210,0.36449,7
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00000218_rank546,77,77,0.8594,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00035003_rank569,352,449,0.0805,181
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00004273_rank828,961,119,0.75465,285
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019034_rank564,20,20,0.86215,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00019921_rank586,488,488,0.47931,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00013338_rank669,383,975,0.23621,785
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00017114_rank877,362,362,0.62089,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015704_rank577,365,33,0.46483,431
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00015507_rank890,408,871,0.22416,12
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00011074_rank239,322,322,0.77918,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00031556_rank641,753,753,0.56702,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00032487_rank509,507,507,0.5437,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027780_rank835,225,225,0.85368,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00041787_rank144,599,599,0.83602,0
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00024506_rank846,746,833,0.25275,287
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00028121_rank830,781,426,0.15204,183
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00039420_rank675,673,836,0.44335,64
ILSVRC2012_val_00012880_with_ILSVRC2012_val_00027545_rank675,673,620,0.1759,8
