dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006474_rank754,459,459,0.1249,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008713_rank675,220,213,0.27328,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044082_rank575,90,90,0.96957,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020926_rank892,154,154,0.95516,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043395_rank161,89,89,0.98966,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038162_rank498,47,47,0.90513,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023020_rank018,914,517,0.39161,47
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024619_rank140,768,701,0.4627,15
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044067_rank810,622,768,0.49912,85
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042529_rank798,286,286,0.97457,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028980_rank949,950,599,0.65404,29
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004407_rank705,172,172,0.79913,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007349_rank229,754,754,0.57867,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00030573_rank387,278,278,0.18717,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036898_rank459,981,752,0.7982,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026615_rank852,748,529,0.33569,26
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017661_rank972,434,529,0.36592,3
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013675_rank715,36,36,0.87853,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006681_rank318,906,728,0.47643,173
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018986_rank611,648,711,0.18231,24
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004255_rank448,315,315,0.84542,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012523_rank355,145,145,0.82186,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043146_rank878,505,723,0.32764,135
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000891_rank985,932,932,0.99341,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025501_rank968,254,254,0.97,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045092_rank680,591,591,0.8561,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029435_rank821,183,183,0.91687,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033787_rank678,861,870,0.0648,236
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00001752_rank122,320,319,0.72725,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043478_rank443,431,417,0.0555,359
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039010_rank887,164,164,0.80352,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045858_rank745,60,61,0.626,5
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025968_rank117,319,319,0.93873,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007606_rank292,293,293,0.98567,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016332_rank097,864,864,0.75116,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028270_rank363,311,311,0.85264,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034763_rank101,724,724,0.95219,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032061_rank571,30,30,0.97737,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000602_rank907,850,850,0.87985,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00014055_rank688,367,367,0.97474,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00035258_rank584,823,456,0.07678,173
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032579_rank655,390,390,0.56092,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034600_rank498,47,47,0.98767,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00019446_rank302,348,348,0.93417,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00009660_rank877,230,230,0.5295,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008562_rank881,362,362,0.98732,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00027301_rank200,5,5,0.93413,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00005814_rank021,900,900,0.95284,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036379_rank372,258,258,0.92387,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015221_rank604,66,701,0.72606,761
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00002927_rank301,993,993,0.99004,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012854_rank771,464,703,0.11736,344
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024043_rank876,168,168,0.78839,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007817_rank723,507,507,0.94262,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010078_rank162,386,805,0.12117,207
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00041545_rank825,879,879,0.94173,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015410_rank152,13,13,0.93101,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018355_rank528,679,616,0.11485,12
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034038_rank074,3,3,0.95389,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000837_rank276,19,19,0.99105,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00046977_rank021,900,900,0.9808,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010584_rank737,187,187,0.92525,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032319_rank505,612,612,0.99304,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045470_rank289,477,477,0.68687,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020121_rank972,434,434,0.88685,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039359_rank919,250,249,0.23322,2
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00048088_rank533,336,336,0.91644,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032238_rank226,805,805,0.7914,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00046243_rank396,25,25,0.97448,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032899_rank883,735,404,0.06278,890
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00002690_rank361,579,579,0.93027,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038175_rank038,573,573,0.96135,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034840_rank420,35,35,0.79523,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00040329_rank226,805,805,0.97582,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020883_rank595,707,707,0.36195,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00021124_rank423,135,135,0.98551,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042142_rank326,40,40,0.63147,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044690_rank056,847,847,0.9504,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018010_rank932,606,770,0.22226,11
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018955_rank230,995,995,0.97947,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004859_rank455,24,24,0.98465,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00041730_rank402,44,44,0.95571,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013689_rank460,103,103,0.94463,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023113_rank973,265,219,0.25176,11
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00014874_rank628,934,934,0.97776,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010952_rank446,307,307,0.97562,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018948_rank110,4,4,0.83119,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036140_rank413,221,267,0.8587,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00047625_rank270,818,818,0.91155,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036046_rank045,734,751,0.29382,21
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016361_rank820,772,772,0.96014,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029153_rank924,61,178,0.82856,304
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033237_rank342,869,869,0.23829,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00035991_rank727,719,719,0.881,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00040049_rank533,336,337,0.05892,2
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00009896_rank940,597,597,0.2694,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033188_rank980,124,124,0.81279,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028019_rank001,404,404,0.88548,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00031023_rank062,146,146,0.98777,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00021082_rank955,539,853,0.78377,20
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00027252_rank987,773,773,0.71114,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018134_rank819,85,85,0.96269,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008113_rank550,277,277,0.97585,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010693_rank845,225,225,0.41201,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000273_rank870,361,361,0.9753,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033162_rank819,85,85,0.96913,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020922_rank638,116,116,0.82052,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00037208_rank327,667,667,0.24069,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026871_rank667,845,845,0.43545,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010969_rank595,707,707,0.33642,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00011102_rank145,555,555,0.96683,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00027419_rank091,2,2,0.78814,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00021036_rank228,489,234,0.16635,213
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036150_rank686,158,151,0.65827,2
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020151_rank374,915,915,0.97285,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00011488_rank107,143,98,0.98734,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00031363_rank523,364,364,0.98042,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033284_rank329,518,417,0.44173,59
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00011999_rank128,561,561,0.98698,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038953_rank559,636,448,0.21497,297
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008038_rank314,309,308,0.67611,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00022317_rank920,617,617,0.62742,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00040724_rank098,149,107,0.88734,17
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017699_rank401,0,404,0.0481,512
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00022282_rank326,40,40,0.56635,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013414_rank725,246,246,0.83472,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008308_rank257,858,858,0.87491,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016595_rank608,642,807,0.26056,103
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038472_rank676,501,405,0.14026,825
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015646_rank196,559,559,0.97851,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00009988_rank328,130,130,0.98527,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00041881_rank088,127,127,0.95498,0
