dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006474_rank754,459,459,0.56282,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008713_rank675,220,220,0.8639,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044082_rank575,90,90,0.52931,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020926_rank892,154,154,0.5746,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043395_rank161,89,89,0.88224,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038162_rank498,47,47,0.75499,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023020_rank018,914,780,0.43521,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024619_rank140,768,405,0.16474,6
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044067_rank810,622,622,0.27048,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042529_rank798,286,286,0.53177,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028980_rank949,950,895,0.34695,709
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004407_rank705,172,172,0.87301,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007349_rank229,754,754,0.75957,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00030573_rank387,278,277,0.5462,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036898_rank459,981,429,0.64862,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026615_rank852,748,709,0.54866,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017661_rank972,434,529,0.2543,3
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013675_rank715,36,36,0.8268,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006681_rank318,906,701,0.61288,748
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018986_rank611,648,895,0.2904,400
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004255_rank448,315,315,0.81929,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012523_rank355,145,145,0.68312,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043146_rank878,505,895,0.28862,192
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000891_rank985,932,932,0.66779,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025501_rank968,254,254,0.72033,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045092_rank680,591,591,0.33591,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029435_rank821,183,196,0.48663,14
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033787_rank678,861,644,0.32454,965
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00001752_rank122,320,319,0.69107,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043478_rank443,431,797,0.1558,15
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039010_rank887,164,210,0.55121,3
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045858_rank745,60,60,0.16274,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025968_rank117,319,319,0.70404,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007606_rank292,293,293,0.22688,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016332_rank097,864,864,0.42615,0
