dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006474_rank754,459,459,0.96395,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008713_rank675,220,213,0.52034,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044082_rank575,90,90,0.9011,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020926_rank892,154,154,0.92678,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043395_rank161,89,89,0.89796,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038162_rank498,47,318,0.17162,25
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023020_rank018,914,914,0.25292,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024619_rank140,768,701,0.18494,15
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044067_rank810,622,662,0.22213,74
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042529_rank798,286,286,0.59441,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028980_rank949,950,599,0.2834,29
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004407_rank705,172,172,0.24336,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007349_rank229,754,754,0.30081,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00030573_rank387,278,273,0.10663,7
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036898_rank459,981,752,0.54778,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026615_rank852,748,643,0.37915,171
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017661_rank972,434,728,0.10552,279
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013675_rank715,36,36,0.88685,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006681_rank318,906,701,0.11345,748
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018986_rank611,648,648,0.66064,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004255_rank448,315,315,0.81655,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012523_rank355,145,371,0.43725,117
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043146_rank878,505,723,0.10163,135
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000891_rank985,932,932,0.99485,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025501_rank968,254,254,0.93776,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045092_rank680,591,591,0.79937,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029435_rank821,183,196,0.12594,14
