dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006474_rank754,459,459,0.8786,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008713_rank675,220,220,0.48383,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044082_rank575,90,90,0.91479,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020926_rank892,154,154,0.89191,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043395_rank161,89,89,0.93233,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038162_rank498,47,47,0.93979,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023020_rank018,914,405,0.25312,26
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024619_rank140,768,768,0.7088,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044067_rank810,622,622,0.45146,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042529_rank798,286,286,0.95529,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028980_rank949,950,950,0.49425,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004407_rank705,172,172,0.87779,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007349_rank229,754,754,0.95262,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00030573_rank387,278,277,0.74842,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036898_rank459,981,429,0.37736,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026615_rank852,748,748,0.4902,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017661_rank972,434,700,0.16318,13
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013675_rank715,36,36,0.84715,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006681_rank318,906,701,0.41742,748
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018986_rank611,648,648,0.86335,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004255_rank448,315,315,0.95263,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012523_rank355,145,145,0.93379,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043146_rank878,505,895,0.07825,192
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000891_rank985,932,932,0.97338,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025501_rank968,254,254,0.96993,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045092_rank680,591,591,0.8894,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029435_rank821,183,183,0.69226,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033787_rank678,861,792,0.36321,156
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00001752_rank122,320,319,0.50442,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043478_rank443,431,797,0.22047,15
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039010_rank887,164,164,0.73817,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045858_rank745,60,54,0.18603,8
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025968_rank117,319,319,0.91388,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007606_rank292,293,293,0.93313,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016332_rank097,864,864,0.30497,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028270_rank363,311,311,0.86682,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034763_rank101,724,724,0.92865,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032061_rank571,30,30,0.95165,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000602_rank907,850,850,0.85517,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00014055_rank688,367,367,0.96132,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00035258_rank584,823,701,0.69016,344
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032579_rank655,390,390,0.90396,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034600_rank498,47,47,0.96022,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00019446_rank302,348,348,0.92136,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00009660_rank877,230,230,0.81768,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008562_rank881,362,362,0.94362,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00027301_rank200,5,5,0.95265,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00005814_rank021,900,900,0.74608,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036379_rank372,258,258,0.9523,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015221_rank604,66,43,0.39033,22
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00002927_rank301,993,993,0.94562,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012854_rank771,464,464,0.58505,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024043_rank876,168,168,0.83527,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007817_rank723,507,810,0.25367,68
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010078_rank162,386,701,0.14514,677
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00041545_rank825,879,879,0.93862,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015410_rank152,13,13,0.9479,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018355_rank528,679,506,0.35767,17
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034038_rank074,3,3,0.97702,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000837_rank276,19,19,0.94882,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00046977_rank021,900,900,0.90438,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010584_rank737,187,187,0.91621,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032319_rank505,612,612,0.95736,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045470_rank289,477,477,0.94438,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020121_rank972,434,434,0.90666,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039359_rank919,250,250,0.50542,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00048088_rank533,336,336,0.77149,0
