dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006474_rank754,459,459,0.47636,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008713_rank675,220,220,0.82147,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044082_rank575,90,90,0.90242,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020926_rank892,154,154,0.93363,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043395_rank161,89,89,0.8869,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038162_rank498,47,47,0.9433,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023020_rank018,914,914,0.32494,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024619_rank140,768,405,0.51826,6
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044067_rank810,622,622,0.43878,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042529_rank798,286,286,0.914,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028980_rank949,950,950,0.41619,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004407_rank705,172,172,0.91336,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007349_rank229,754,754,0.93472,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00030573_rank387,278,277,0.66607,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036898_rank459,981,429,0.75208,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026615_rank852,748,709,0.68918,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017661_rank972,434,908,0.20187,781
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013675_rank715,36,36,0.79919,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006681_rank318,906,701,0.55311,748
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018986_rank611,648,648,0.78615,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004255_rank448,315,315,0.93092,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012523_rank355,145,145,0.92016,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043146_rank878,505,505,0.5056,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000891_rank985,932,932,0.93552,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025501_rank968,254,254,0.9576,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045092_rank680,591,591,0.96796,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029435_rank821,183,196,0.71582,14
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033787_rank678,861,731,0.76761,7
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00001752_rank122,320,319,0.57812,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043478_rank443,431,797,0.65301,15
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039010_rank887,164,164,0.92329,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045858_rank745,60,66,0.23474,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025968_rank117,319,319,0.92671,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007606_rank292,293,293,0.91855,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016332_rank097,864,751,0.54311,10
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028270_rank363,311,311,0.84248,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034763_rank101,724,724,0.89314,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032061_rank571,30,30,0.93761,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000602_rank907,850,850,0.76875,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00014055_rank688,367,367,0.93383,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00035258_rank584,823,895,0.58207,656
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032579_rank655,390,390,0.93914,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034600_rank498,47,47,0.94459,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00019446_rank302,348,348,0.87776,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00009660_rank877,230,230,0.57758,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008562_rank881,362,362,0.93016,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00027301_rank200,5,5,0.9123,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00005814_rank021,900,900,0.83509,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036379_rank372,258,258,0.94043,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015221_rank604,66,68,0.31323,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00002927_rank301,993,993,0.90418,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012854_rank771,464,701,0.24019,533
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024043_rank876,168,168,0.9078,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007817_rank723,507,507,0.84446,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010078_rank162,386,701,0.31053,677
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00041545_rank825,879,879,0.84957,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015410_rank152,13,13,0.91557,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018355_rank528,679,971,0.06048,37
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034038_rank074,3,3,0.92448,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000837_rank276,19,19,0.91436,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00046977_rank021,900,900,0.91098,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010584_rank737,187,187,0.94295,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032319_rank505,612,612,0.94132,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045470_rank289,477,477,0.89492,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020121_rank972,434,434,0.87179,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039359_rank919,250,248,0.40783,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00048088_rank533,336,336,0.8481,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032238_rank226,805,805,0.88565,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00046243_rank396,25,25,0.89387,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032899_rank883,735,21,0.60129,867
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00002690_rank361,579,579,0.85317,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038175_rank038,573,573,0.87548,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034840_rank420,35,33,0.31199,3
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00040329_rank226,805,805,0.91022,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020883_rank595,707,480,0.64558,2
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00021124_rank423,135,135,0.92866,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042142_rank326,40,40,0.84815,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044690_rank056,847,847,0.90857,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018010_rank932,606,606,0.66887,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018955_rank230,995,995,0.93917,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004859_rank455,24,24,0.92119,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00041730_rank402,44,44,0.95172,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013689_rank460,103,103,0.93879,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023113_rank973,265,189,0.26869,8
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00014874_rank628,934,934,0.92093,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010952_rank446,307,307,0.88768,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018948_rank110,4,4,0.93998,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036140_rank413,221,267,0.65974,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00047625_rank270,818,818,0.60009,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036046_rank045,734,751,0.64273,21
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016361_rank820,772,772,0.69858,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029153_rank924,61,61,0.92364,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033237_rank342,869,701,0.29383,390
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00035991_rank727,719,719,0.91389,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00040049_rank533,336,337,0.49992,2
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00009896_rank940,597,597,0.86306,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033188_rank980,124,124,0.75869,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028019_rank001,404,404,0.79585,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00031023_rank062,146,146,0.91921,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00021082_rank955,539,853,0.3456,20
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00027252_rank987,773,773,0.8944,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018134_rank819,85,85,0.91547,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008113_rank550,277,277,0.88381,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010693_rank845,225,225,0.87528,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000273_rank870,361,361,0.92954,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033162_rank819,85,85,0.90497,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020922_rank638,116,116,0.92465,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00037208_rank327,667,400,0.42582,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026871_rank667,845,845,0.55301,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010969_rank595,707,707,0.91398,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00011102_rank145,555,555,0.93668,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00027419_rank091,2,2,0.79723,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00021036_rank228,489,236,0.81928,543
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036150_rank686,158,151,0.92434,2
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020151_rank374,915,915,0.92627,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00011488_rank107,143,98,0.92261,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00031363_rank523,364,364,0.93519,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033284_rank329,518,405,0.89114,101
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00011999_rank128,561,561,0.92642,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038953_rank559,636,636,0.69896,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008038_rank314,309,309,0.33037,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00022317_rank920,617,617,0.83378,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00040724_rank098,149,149,0.93471,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017699_rank401,0,908,0.24676,880
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00022282_rank326,40,40,0.84454,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013414_rank725,246,246,0.94427,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008308_rank257,858,858,0.82116,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016595_rank608,642,642,0.75257,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038472_rank676,501,895,0.22382,898
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015646_rank196,559,559,0.91129,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00009988_rank328,130,130,0.93688,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00041881_rank088,127,127,0.86363,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00047880_rank695,119,119,0.60891,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018205_rank292,293,293,0.92427,0
