dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006474_rank754,459,459,0.88352,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008713_rank675,220,220,0.87841,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044082_rank575,90,90,0.90609,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020926_rank892,154,154,0.91557,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043395_rank161,89,89,0.89987,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038162_rank498,47,47,0.93861,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023020_rank018,914,701,0.14528,93
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024619_rank140,768,405,0.41669,6
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044067_rank810,622,622,0.28223,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042529_rank798,286,286,0.92626,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028980_rank949,950,599,0.85425,29
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004407_rank705,172,172,0.91125,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007349_rank229,754,754,0.85369,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00030573_rank387,278,277,0.69788,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036898_rank459,981,429,0.55634,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026615_rank852,748,709,0.17609,4
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017661_rank972,434,701,0.10022,846
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013675_rank715,36,36,0.86375,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006681_rank318,906,834,0.60686,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018986_rank611,648,648,0.79096,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004255_rank448,315,315,0.90311,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012523_rank355,145,145,0.93296,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043146_rank878,505,807,0.15948,141
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000891_rank985,932,932,0.93684,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025501_rank968,254,254,0.90681,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045092_rank680,591,591,0.96658,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029435_rank821,183,196,0.57845,14
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033787_rank678,861,731,0.94396,7
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00001752_rank122,320,320,0.484,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043478_rank443,431,172,0.0641,156
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039010_rank887,164,164,0.87812,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045858_rank745,60,66,0.35188,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025968_rank117,319,319,0.91614,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007606_rank292,293,293,0.91994,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016332_rank097,864,751,0.50168,10
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028270_rank363,311,311,0.81687,0
