dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006474_rank754,459,459,0.83741,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008713_rank675,220,220,0.60435,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044082_rank575,90,90,0.784,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020926_rank892,154,154,0.80734,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043395_rank161,89,89,0.91436,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038162_rank498,47,47,0.92244,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023020_rank018,914,780,0.18047,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024619_rank140,768,768,0.44222,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044067_rank810,622,768,0.0979,85
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042529_rank798,286,286,0.90023,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028980_rank949,950,599,0.71563,29
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004407_rank705,172,172,0.38679,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007349_rank229,754,754,0.93172,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00030573_rank387,278,277,0.77301,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036898_rank459,981,429,0.93887,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026615_rank852,748,529,0.26505,26
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017661_rank972,434,700,0.25677,13
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013675_rank715,36,36,0.92027,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006681_rank318,906,879,0.40163,515
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018986_rank611,648,648,0.44144,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004255_rank448,315,315,0.49495,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012523_rank355,145,145,0.944,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043146_rank878,505,730,0.67291,444
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000891_rank985,932,932,0.91959,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025501_rank968,254,254,0.9446,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045092_rank680,591,591,0.95882,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029435_rank821,183,196,0.71557,14
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033787_rank678,861,731,0.32754,7
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00001752_rank122,320,319,0.68482,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043478_rank443,431,797,0.31329,15
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039010_rank887,164,164,0.69383,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045858_rank745,60,68,0.15144,2
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025968_rank117,319,319,0.92153,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007606_rank292,293,293,0.91212,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016332_rank097,864,864,0.56337,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028270_rank363,311,311,0.7832,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034763_rank101,724,724,0.91069,0
