dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006474_rank754,459,417,0.16504,127
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008713_rank675,220,219,0.43179,3
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044082_rank575,90,90,0.88849,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00020926_rank892,154,154,0.97427,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043395_rank161,89,89,0.90273,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00038162_rank498,47,47,0.88054,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00023020_rank018,914,517,0.24969,47
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024619_rank140,768,417,0.35683,42
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00044067_rank810,622,622,0.32622,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00042529_rank798,286,286,0.94492,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028980_rank949,950,599,0.60313,29
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004407_rank705,172,172,0.95,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007349_rank229,754,754,0.86932,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00030573_rank387,278,277,0.71988,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036898_rank459,981,429,0.78286,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00026615_rank852,748,748,0.30952,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00017661_rank972,434,529,0.32469,3
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00013675_rank715,36,36,0.78453,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00006681_rank318,906,591,0.57814,13
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00018986_rank611,648,867,0.13728,245
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00004255_rank448,315,315,0.32175,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012523_rank355,145,145,0.94003,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043146_rank878,505,43,0.13767,411
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000891_rank985,932,932,0.89632,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025501_rank968,254,254,0.96088,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045092_rank680,591,591,0.91055,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00029435_rank821,183,196,0.41562,14
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00033787_rank678,861,731,0.84726,7
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00001752_rank122,320,320,0.47338,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00043478_rank443,431,363,0.36931,590
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00039010_rank887,164,164,0.75336,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00045858_rank745,60,66,0.42277,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00025968_rank117,319,319,0.94014,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007606_rank292,293,293,0.43143,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00016332_rank097,864,864,0.49858,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00028270_rank363,311,311,0.79756,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034763_rank101,724,724,0.84793,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032061_rank571,30,30,0.90756,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00000602_rank907,850,850,0.97503,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00014055_rank688,367,367,0.91753,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00035258_rank584,823,895,0.33387,656
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00032579_rank655,390,390,0.89208,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00034600_rank498,47,47,0.89268,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00019446_rank302,348,348,0.93304,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00009660_rank877,230,231,0.34957,1
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00008562_rank881,362,362,0.93034,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00027301_rank200,5,5,0.67449,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00005814_rank021,900,900,0.8418,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00036379_rank372,258,258,0.92595,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00015221_rank604,66,43,0.20656,22
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00002927_rank301,993,993,0.92365,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00012854_rank771,464,464,0.59708,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00024043_rank876,168,168,0.7171,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00007817_rank723,507,507,0.83609,0
ILSVRC2012_val_00016995_with_ILSVRC2012_val_00010078_rank162,386,178,0.20826,138
