dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005399_rank484,649,876,0.49343,913
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047376_rank052,686,435,0.08089,534
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046740_rank366,46,39,0.69966,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00018226_rank743,981,876,0.5568,993
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00041523_rank761,699,876,0.57277,492
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035223_rank264,2,2,0.8223,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008389_rank950,522,909,0.20995,474
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026461_rank688,517,517,0.87771,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025513_rank783,904,876,0.3036,28
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031291_rank437,826,826,0.51998,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00033188_rank660,124,876,0.16214,336
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026200_rank042,770,770,0.58636,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024617_rank985,835,876,0.40853,227
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008287_rank679,127,127,0.72118,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035449_rank385,560,560,0.40028,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007561_rank977,26,26,0.47741,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039745_rank736,277,278,0.651,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00021123_rank128,601,435,0.30668,137
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036687_rank850,106,106,0.75881,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028332_rank262,179,876,0.25898,472
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004728_rank891,946,946,0.32619,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020495_rank603,12,12,0.78327,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008563_rank137,473,700,0.30649,26
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020978_rank968,368,368,0.48207,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043826_rank291,796,876,0.40367,814
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00038984_rank926,351,435,0.3889,921
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00040645_rank610,245,245,0.85658,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00000105_rank675,201,876,0.58393,455
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027974_rank877,290,876,0.42546,726
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00023618_rank337,664,782,0.26336,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022324_rank419,213,219,0.76313,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00034752_rank235,948,948,0.60756,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047266_rank543,685,685,0.88485,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019925_rank995,116,116,0.47508,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00045761_rank480,1,1,0.37111,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006353_rank127,258,258,0.75792,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039959_rank068,725,725,0.73195,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049489_rank454,438,438,0.59682,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029907_rank520,628,435,0.52224,388
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00009375_rank066,520,520,0.66828,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004111_rank015,648,648,0.51756,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005677_rank157,697,876,0.17178,184
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008218_rank655,952,876,0.30668,390
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019381_rank136,332,258,0.63543,17
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026778_rank459,266,189,0.33424,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028525_rank527,923,876,0.25749,425
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027003_rank173,608,876,0.38876,453
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029297_rank904,86,86,0.66499,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00030734_rank104,89,89,0.53437,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036988_rank806,93,93,0.82999,0
