dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005399_rank484,649,876,0.44035,913
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047376_rank052,686,435,0.2408,534
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046740_rank366,46,39,0.40942,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00018226_rank743,981,876,0.33305,993
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00041523_rank761,699,876,0.33497,492
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035223_rank264,2,876,0.36496,181
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008389_rank950,522,909,0.17734,474
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026461_rank688,517,517,0.41409,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025513_rank783,904,435,0.36618,38
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031291_rank437,826,826,0.33753,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00033188_rank660,124,124,0.34753,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026200_rank042,770,770,0.45069,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024617_rank985,835,876,0.59072,227
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008287_rank679,127,127,0.6513,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035449_rank385,560,560,0.62737,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007561_rank977,26,876,0.3092,667
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039745_rank736,277,876,0.25283,787
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00021123_rank128,601,601,0.49414,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036687_rank850,106,106,0.75056,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028332_rank262,179,876,0.33432,472
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004728_rank891,946,876,0.44109,929
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020495_rank603,12,12,0.45264,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008563_rank137,473,589,0.49329,44
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020978_rank968,368,368,0.80878,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043826_rank291,796,879,0.52896,428
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00038984_rank926,351,435,0.21021,921
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00040645_rank610,245,245,0.83376,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00000105_rank675,201,435,0.36365,182
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027974_rank877,290,290,0.3316,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00023618_rank337,664,851,0.27896,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022324_rank419,213,219,0.86148,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00034752_rank235,948,948,0.44253,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047266_rank543,685,685,0.87291,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019925_rank995,116,116,0.71863,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00045761_rank480,1,876,0.26828,214
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006353_rank127,258,258,0.67375,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039959_rank068,725,725,0.5672,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049489_rank454,438,438,0.43842,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029907_rank520,628,435,0.34487,388
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00009375_rank066,520,520,0.26864,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004111_rank015,648,648,0.62717,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005677_rank157,697,245,0.52136,760
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008218_rank655,952,876,0.45974,390
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019381_rank136,332,332,0.33085,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026778_rank459,266,265,0.67493,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028525_rank527,923,435,0.36021,558
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027003_rank173,608,876,0.55731,453
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029297_rank904,86,86,0.51912,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00030734_rank104,89,89,0.73472,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036988_rank806,93,93,0.52466,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043845_rank879,262,262,0.42073,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039134_rank764,662,435,0.35054,129
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00001256_rank034,552,552,0.82576,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046898_rank735,484,484,0.27598,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00013109_rank310,789,435,0.43142,64
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036158_rank448,313,313,0.47131,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019653_rank123,515,876,0.40708,120
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020575_rank661,973,876,0.37249,639
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043980_rank909,712,435,0.39495,248
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022758_rank864,113,876,0.37681,892
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035158_rank678,191,191,0.51893,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00009859_rank855,321,321,0.45958,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006126_rank116,928,876,0.35114,490
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049043_rank951,349,349,0.41961,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008003_rank671,243,243,0.34352,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00037593_rank802,237,237,0.49057,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007248_rank672,787,876,0.30443,812
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003709_rank673,779,779,0.43931,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043759_rank100,743,876,0.51979,355
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00010565_rank406,751,435,0.34448,481
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00002434_rank722,569,569,0.72546,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00011884_rank530,102,102,0.88629,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019172_rank826,133,133,0.61264,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027165_rank410,231,230,0.22733,2
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00045094_rank139,204,204,0.4285,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024795_rank825,68,66,0.43764,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005425_rank651,665,665,0.53448,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046241_rank834,864,876,0.25535,630
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043657_rank765,383,383,0.50413,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022316_rank866,836,435,0.49027,247
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036763_rank494,296,296,0.36079,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024737_rank623,305,435,0.23148,925
