dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005399_rank484,649,435,0.47067,436
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047376_rank052,686,686,0.15108,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046740_rank366,46,39,0.55414,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00018226_rank743,981,981,0.62519,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00041523_rank761,699,699,0.33954,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035223_rank264,2,2,0.84918,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008389_rank950,522,876,0.11472,754
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026461_rank688,517,517,0.77802,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025513_rank783,904,876,0.49566,28
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031291_rank437,826,876,0.57917,369
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00033188_rank660,124,124,0.62473,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026200_rank042,770,770,0.70748,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024617_rank985,835,876,0.5754,227
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008287_rank679,127,127,0.83558,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035449_rank385,560,560,0.85207,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007561_rank977,26,26,0.51398,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039745_rank736,277,277,0.47558,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00021123_rank128,601,601,0.30656,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036687_rank850,106,106,0.90595,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028332_rank262,179,179,0.57892,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004728_rank891,946,876,0.40443,929
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020495_rank603,12,12,0.88706,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008563_rank137,473,473,0.73411,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020978_rank968,368,368,0.83405,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043826_rank291,796,879,0.47539,428
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00038984_rank926,351,171,0.78796,608
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00040645_rank610,245,245,0.85046,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00000105_rank675,201,435,0.38912,182
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027974_rank877,290,290,0.43832,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00023618_rank337,664,851,0.40556,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022324_rank419,213,219,0.91094,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00034752_rank235,948,948,0.83844,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047266_rank543,685,685,0.87254,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019925_rank995,116,116,0.86112,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00045761_rank480,1,1,0.79314,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006353_rank127,258,258,0.94401,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039959_rank068,725,725,0.57466,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049489_rank454,438,438,0.88837,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029907_rank520,628,876,0.66503,260
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00009375_rank066,520,669,0.46925,4
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004111_rank015,648,648,0.92213,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005677_rank157,697,435,0.23024,131
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008218_rank655,952,876,0.29961,390
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019381_rank136,332,332,0.72969,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026778_rank459,266,266,0.37368,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028525_rank527,923,435,0.32078,558
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027003_rank173,608,876,0.54733,453
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029297_rank904,86,86,0.5526,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00030734_rank104,89,89,0.83204,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036988_rank806,93,93,0.84259,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043845_rank879,262,262,0.80391,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039134_rank764,662,662,0.92808,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00001256_rank034,552,552,0.89465,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046898_rank735,484,484,0.34141,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00013109_rank310,789,789,0.74327,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036158_rank448,313,313,0.88828,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019653_rank123,515,876,0.56254,120
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020575_rank661,973,876,0.3428,639
