dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005399_rank484,649,876,0.51535,913
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047376_rank052,686,746,0.09973,14
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046740_rank366,46,39,0.53313,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00018226_rank743,981,981,0.45169,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00041523_rank761,699,435,0.47284,528
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035223_rank264,2,2,0.60092,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008389_rank950,522,618,0.36782,322
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026461_rank688,517,517,0.85258,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025513_rank783,904,435,0.49686,38
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031291_rank437,826,435,0.40017,493
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00033188_rank660,124,124,0.53315,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026200_rank042,770,770,0.71885,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024617_rank985,835,435,0.52121,498
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008287_rank679,127,127,0.80524,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035449_rank385,560,560,0.77109,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007561_rank977,26,435,0.13711,608
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039745_rank736,277,277,0.52151,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00021123_rank128,601,601,0.25052,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036687_rank850,106,106,0.91919,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028332_rank262,179,179,0.28205,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004728_rank891,946,435,0.66112,988
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020495_rank603,12,12,0.85235,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008563_rank137,473,473,0.13397,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020978_rank968,368,368,0.86837,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043826_rank291,796,435,0.49679,906
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00038984_rank926,351,172,0.21122,279
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00040645_rank610,245,245,0.89579,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00000105_rank675,201,435,0.5304,182
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027974_rank877,290,290,0.43009,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00023618_rank337,664,664,0.35088,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022324_rank419,213,219,0.93929,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00034752_rank235,948,948,0.8415,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047266_rank543,685,685,0.86475,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019925_rank995,116,116,0.82445,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00045761_rank480,1,1,0.57678,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006353_rank127,258,258,0.82816,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039959_rank068,725,725,0.6464,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049489_rank454,438,438,0.9097,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029907_rank520,628,435,0.5643,388
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00009375_rank066,520,669,0.56565,4
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004111_rank015,648,648,0.94599,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005677_rank157,697,264,0.1487,752
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008218_rank655,952,876,0.24951,390
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019381_rank136,332,332,0.69816,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026778_rank459,266,219,0.27672,8
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028525_rank527,923,435,0.2242,558
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027003_rank173,608,435,0.52436,517
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029297_rank904,86,86,0.62803,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00030734_rank104,89,89,0.85379,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036988_rank806,93,93,0.87545,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043845_rank879,262,262,0.76356,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039134_rank764,662,662,0.95653,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00001256_rank034,552,552,0.72594,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046898_rank735,484,484,0.2914,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00013109_rank310,789,789,0.61812,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036158_rank448,313,313,0.47785,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019653_rank123,515,435,0.45779,465
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020575_rank661,973,434,0.24153,543
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043980_rank909,712,876,0.50604,510
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022758_rank864,113,113,0.86169,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035158_rank678,191,191,0.79808,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00009859_rank855,321,321,0.26366,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006126_rank116,928,876,0.21826,490
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049043_rank951,349,349,0.65779,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008003_rank671,243,243,0.86658,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00037593_rank802,237,237,0.73641,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007248_rank672,787,435,0.42772,834
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003709_rank673,779,779,0.80781,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043759_rank100,743,743,0.78842,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00010565_rank406,751,876,0.44569,631
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00002434_rank722,569,569,0.86484,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00011884_rank530,102,102,0.88844,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019172_rank826,133,133,0.88876,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027165_rank410,231,231,0.74971,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00045094_rank139,204,204,0.88414,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024795_rank825,68,66,0.49603,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005425_rank651,665,665,0.60111,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046241_rank834,864,864,0.89611,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043657_rank765,383,383,0.81621,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022316_rank866,836,435,0.6011,247
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036763_rank494,296,296,0.8766,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024737_rank623,305,305,0.75073,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046153_rank715,374,876,0.32678,604
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00040025_rank669,100,435,0.56838,383
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00034710_rank035,457,457,0.55592,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007756_rank181,846,846,0.50724,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00030537_rank380,309,309,0.31629,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046772_rank672,787,787,0.95977,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00016195_rank475,99,435,0.34638,578
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00003944_rank691,482,848,0.23898,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00042661_rank915,101,435,0.29313,859
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00044320_rank915,101,385,0.28324,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025942_rank417,287,876,0.25005,467
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031339_rank711,353,353,0.79312,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047151_rank753,369,369,0.77329,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00042699_rank563,278,278,0.52,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00012178_rank696,22,23,0.7146,2
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024999_rank355,597,597,0.4509,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029145_rank644,556,435,0.48586,313
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00033286_rank787,847,847,0.20701,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00045446_rank326,234,234,0.84022,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046856_rank389,301,435,0.27837,739
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00000197_rank079,934,934,0.88318,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035409_rank422,312,435,0.36798,702
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035893_rank473,159,159,0.7713,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00001509_rank349,356,359,0.46638,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00015992_rank969,993,993,0.8201,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036352_rank691,482,848,0.44413,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00001191_rank330,207,435,0.35066,257
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031721_rank367,154,154,0.84772,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049318_rank375,614,435,0.446,462
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049301_rank995,116,116,0.81884,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00015689_rank394,701,435,0.26114,899
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00014092_rank937,343,343,0.75595,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00048897_rank640,379,379,0.66826,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031179_rank522,34,34,0.87421,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006025_rank236,800,800,0.79286,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025006_rank372,222,222,0.4029,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00014386_rank963,160,160,0.41474,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004443_rank723,936,936,0.87073,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00032587_rank713,50,49,0.88956,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00017422_rank651,665,435,0.54678,200
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00000541_rank772,48,48,0.85096,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008314_rank311,487,435,0.30944,209
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025259_rank248,679,435,0.50966,300
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024421_rank196,922,922,0.33646,0
