dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005399_rank484,649,435,0.5026,436
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047376_rank052,686,435,0.2803,534
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046740_rank366,46,39,0.41925,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00018226_rank743,981,435,0.50719,997
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00041523_rank761,699,435,0.55603,528
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035223_rank264,2,435,0.34329,189
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008389_rank950,522,435,0.48111,696
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026461_rank688,517,517,0.83916,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025513_rank783,904,876,0.30278,28
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031291_rank437,826,435,0.44244,493
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00033188_rank660,124,876,0.28435,336
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026200_rank042,770,435,0.35815,268
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024617_rank985,835,435,0.45039,498
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008287_rank679,127,127,0.56652,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035449_rank385,560,435,0.3019,861
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007561_rank977,26,26,0.36054,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039745_rank736,277,278,0.63657,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00021123_rank128,601,601,0.33317,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036687_rank850,106,106,0.6255,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028332_rank262,179,435,0.29633,683
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004728_rank891,946,946,0.36253,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020495_rank603,12,12,0.70097,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008563_rank137,473,435,0.47386,316
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020978_rank968,368,368,0.42681,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043826_rank291,796,435,0.42599,906
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00038984_rank926,351,435,0.35446,921
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00040645_rank610,245,245,0.87339,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00000105_rank675,201,435,0.39264,182
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027974_rank877,290,435,0.38203,856
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00023618_rank337,664,851,0.42422,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022324_rank419,213,219,0.79254,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00034752_rank235,948,435,0.46019,212
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047266_rank543,685,685,0.58051,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019925_rank995,116,116,0.45855,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00045761_rank480,1,435,0.3136,244
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006353_rank127,258,258,0.78776,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039959_rank068,725,725,0.69736,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049489_rank454,438,438,0.86313,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029907_rank520,628,435,0.48967,388
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00009375_rank066,520,435,0.33874,26
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004111_rank015,648,648,0.60556,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005677_rank157,697,245,0.38751,760
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008218_rank655,952,876,0.31861,390
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019381_rank136,332,332,0.8562,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026778_rank459,266,265,0.32271,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028525_rank527,923,435,0.42373,558
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027003_rank173,608,435,0.48744,517
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00029297_rank904,86,86,0.56763,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00030734_rank104,89,89,0.59799,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036988_rank806,93,93,0.65843,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043845_rank879,262,262,0.49698,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039134_rank764,662,662,0.56524,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00001256_rank034,552,552,0.78434,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046898_rank735,484,435,0.58947,81
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00013109_rank310,789,435,0.3932,64
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036158_rank448,313,435,0.37725,944
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019653_rank123,515,435,0.47704,465
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020575_rank661,973,435,0.458,842
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043980_rank909,712,435,0.48245,248
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022758_rank864,113,113,0.82183,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035158_rank678,191,191,0.48751,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00009859_rank855,321,321,0.6666,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00006126_rank116,928,435,0.48716,272
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00049043_rank951,349,349,0.54744,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008003_rank671,243,243,0.55279,0
