dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00005399_rank484,649,876,0.39057,913
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047376_rank052,686,686,0.28437,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00046740_rank366,46,39,0.61068,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00018226_rank743,981,435,0.40196,997
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00041523_rank761,699,699,0.52261,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035223_rank264,2,2,0.43222,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008389_rank950,522,909,0.3909,474
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026461_rank688,517,517,0.7182,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00025513_rank783,904,876,0.40613,28
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00031291_rank437,826,826,0.49487,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00033188_rank660,124,124,0.65672,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00026200_rank042,770,770,0.68528,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00024617_rank985,835,876,0.54189,227
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008287_rank679,127,127,0.75776,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00035449_rank385,560,560,0.51411,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00007561_rank977,26,26,0.48228,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00039745_rank736,277,278,0.43655,1
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00021123_rank128,601,601,0.53685,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00036687_rank850,106,106,0.56881,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00028332_rank262,179,179,0.69969,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00004728_rank891,946,876,0.54289,929
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020495_rank603,12,12,0.54816,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00008563_rank137,473,435,0.26412,316
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00020978_rank968,368,368,0.364,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00043826_rank291,796,876,0.41852,814
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00038984_rank926,351,172,0.41096,279
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00040645_rank610,245,245,0.83154,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00000105_rank675,201,8,0.23653,93
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00027974_rank877,290,290,0.26831,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00023618_rank337,664,851,0.36971,3
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00022324_rank419,213,219,0.75722,11
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00034752_rank235,948,948,0.67581,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00047266_rank543,685,685,0.84501,0
ILSVRC2012_val_00003835_with_ILSVRC2012_val_00019925_rank995,116,116,0.74602,0
