,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.3086397391776852,0.5015395761637385
vit_small_patch32_224,0.12787538489404093,0.26082231479804385
vit_base_patch16_224,0.4040934613294693,0.7625430175692809
vit_base_patch32_224,0.22169896757833726,0.43651512407172616
vit_large_patch16_224,0.3406991487049448,0.6132946929904003
vit_large_patch32_384,0.2649882267705126,0.4185835899293606
beit_base_patch16_224,0.5122260460061583,0.6980619452997645
beit_large_patch16_224,0.6241622894403188,0.7799311718891505
beitv2_base_patch16_224,0.506792247781199,0.7433435971744249
beitv2_large_patch16_224,0.5897482340155769,0.8036587574714725
beit3_base_patch16_224,0.3595363158848035,0.7866328563666003
beit3_large_patch16_224,0.5343234921209926,0.8306466219887702
deit_small_patch16_224,0.4136931715268973,0.6051439956529614
deit_base_patch16_224,0.41423655134939324,0.673066473464952
deit3_small_patch16_224,0.5047998550987141,0.6929904002898025
deit3_medium_patch16_224,0.4961057779387792,0.7221517840970839
deit3_base_patch16_224,0.403731208114472,0.747328382539395
deit3_large_patch16_224,0.43144357906176417,0.7732294874117008
average,0.41437742759967,0.6583046549538127
