,top_1_accuracy,top_5_accuracy
resnet34,0.3718529251947111,0.5323310994385075
resnet50,0.4450280746241623,0.6074986415504438
resnet101,0.42383626154682125,0.6122079333454085
inception_v3,0.42130048904184025,0.6011592102879914
inception_v4,0.46060496286904545,0.6228944031878283
efficientnetv2_rw_s,0.507335627603695,0.6602064843325485
efficientnetv2_rw_m,0.5540662923383445,0.721065024452092
efficientnet_b2,0.44539032783915955,0.6277848215902916
efficientnet_b3,0.4865060677413512,0.663466763267524
efficientnet_b4,0.5279840608585401,0.7024089838797319
average,0.46439050896576706,0.6351023365332367
