,top_1_accuracy,top_5_accuracy
resnet34,0.4941112520384128,0.6894364921181373
resnet50,0.538503352056532,0.7095488313100199
resnet101,0.5613335749229933,0.7292987860119586
inception_v3,0.5231020112339192,0.7158905598840369
inception_v4,0.5656821888023192,0.7537597390831673
efficientnetv2_rw_s,0.542670773690886,0.7258561333574923
efficientnetv2_rw_m,0.6356223953614786,0.8070302591049103
efficientnet_b2,0.5133176300054357,0.7100924080449357
efficientnet_b3,0.5903243341184997,0.7765899619496286
efficientnet_b4,0.6051820982061967,0.775684000724769
average,0.5569849610436673,0.7393187171589056
