dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041075_rank326,996,944,0.2281,13
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043290_rank814,443,443,0.82538,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029895_rank613,691,691,0.7904,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042697_rank775,614,614,0.7464,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014578_rank270,371,371,0.68466,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00040634_rank734,641,641,0.78578,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032400_rank258,173,171,0.75039,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041621_rank051,83,83,0.7624,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00006455_rank724,105,105,0.83901,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00003249_rank528,630,443,0.66848,472
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041987_rank688,215,215,0.77828,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044044_rank061,362,362,0.81106,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018835_rank875,167,162,0.545,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017588_rank782,789,338,0.78753,330
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00004358_rank956,200,200,0.77388,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00023921_rank746,722,722,0.71182,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018553_rank641,483,722,0.1039,851
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00007165_rank579,233,196,0.23604,17
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00019284_rank038,103,514,0.13207,647
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00025286_rank656,636,591,0.39146,81
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00035381_rank894,193,192,0.74743,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047276_rank510,152,152,0.33145,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00013675_rank049,36,36,0.70461,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043670_rank025,305,306,0.78602,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00034304_rank524,437,448,0.74729,49
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00024223_rank241,958,722,0.16647,782
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012677_rank286,312,722,0.27808,324
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042082_rank091,53,823,0.17038,180
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00028026_rank383,779,779,0.6019,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029815_rank539,617,617,0.699,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042035_rank691,491,491,0.72729,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044494_rank224,995,995,0.79381,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00005390_rank915,229,229,0.83545,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012800_rank840,270,258,0.54013,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00030893_rank357,153,216,0.57163,20
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044006_rank189,962,963,0.29864,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00009952_rank454,546,546,0.78703,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017810_rank413,622,622,0.42406,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041322_rank967,588,987,0.13564,187
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00016894_rank664,657,722,0.23003,161
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043240_rank026,329,697,0.43506,692
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047975_rank797,929,929,0.64866,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00008804_rank518,704,704,0.76655,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012277_rank683,553,553,0.74488,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00046921_rank570,420,420,0.73469,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032202_rank131,358,356,0.18098,1
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00048149_rank631,892,828,0.37507,583
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00039297_rank804,909,909,0.78158,0
