dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041075_rank326,996,996,0.61942,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043290_rank814,443,443,0.92078,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029895_rank613,691,691,0.85655,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042697_rank775,614,614,0.90468,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014578_rank270,371,371,0.92196,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00040634_rank734,641,641,0.88064,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032400_rank258,173,171,0.92446,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041621_rank051,83,83,0.9179,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00006455_rank724,105,105,0.88597,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00003249_rank528,630,502,0.89787,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041987_rank688,215,215,0.95243,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044044_rank061,362,362,0.63426,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018835_rank875,167,161,0.50095,8
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017588_rank782,789,904,0.17803,4
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00004358_rank956,200,200,0.90353,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00023921_rank746,722,722,0.50524,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018553_rank641,483,499,0.09817,918
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00007165_rank579,233,183,0.3659,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00019284_rank038,103,103,0.9321,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00025286_rank656,636,411,0.09104,8
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00035381_rank894,193,192,0.8622,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047276_rank510,152,152,0.69002,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00013675_rank049,36,36,0.92282,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043670_rank025,305,305,0.54308,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00034304_rank524,437,448,0.29207,49
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00024223_rank241,958,543,0.09763,644
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012677_rank286,312,312,0.45988,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042082_rank091,53,60,0.37899,5
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00028026_rank383,779,779,0.88095,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029815_rank539,617,617,0.92749,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042035_rank691,491,491,0.93215,0
