dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041075_rank326,996,944,0.26686,13
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043290_rank814,443,443,0.88441,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029895_rank613,691,691,0.54972,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042697_rank775,614,614,0.87252,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014578_rank270,371,371,0.66353,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00040634_rank734,641,641,0.85825,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032400_rank258,173,171,0.81096,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041621_rank051,83,83,0.86595,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00006455_rank724,105,105,0.86615,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00003249_rank528,630,502,0.24921,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041987_rank688,215,215,0.43664,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044044_rank061,362,362,0.82875,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018835_rank875,167,162,0.49149,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017588_rank782,789,882,0.28382,154
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00004358_rank956,200,200,0.827,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00023921_rank746,722,722,0.87616,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018553_rank641,483,606,0.27228,766
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00007165_rank579,233,233,0.67525,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00019284_rank038,103,364,0.07559,26
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00025286_rank656,636,636,0.22379,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00035381_rank894,193,186,0.40897,3
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047276_rank510,152,152,0.6479,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00013675_rank049,36,882,0.46597,992
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043670_rank025,305,306,0.52751,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00034304_rank524,437,448,0.36937,49
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00024223_rank241,958,606,0.13463,976
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012677_rank286,312,124,0.14231,28
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042082_rank091,53,823,0.24401,180
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00028026_rank383,779,779,0.84396,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029815_rank539,617,617,0.87176,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042035_rank691,491,491,0.84746,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044494_rank224,995,995,0.63778,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00005390_rank915,229,229,0.86603,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012800_rank840,270,270,0.87789,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00030893_rank357,153,229,0.2421,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044006_rank189,962,963,0.32346,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00009952_rank454,546,546,0.89824,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017810_rank413,622,882,0.60982,230
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041322_rank967,588,588,0.84057,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00016894_rank664,657,882,0.09423,104
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043240_rank026,329,329,0.41684,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047975_rank797,929,209,0.20423,179
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00008804_rank518,704,704,0.86487,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012277_rank683,553,553,0.81017,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00046921_rank570,420,420,0.42942,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032202_rank131,358,358,0.24163,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00048149_rank631,892,778,0.34583,41
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00039297_rank804,909,909,0.76636,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00020169_rank982,250,250,0.61517,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00011772_rank082,321,321,0.84988,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017305_rank974,621,882,0.29741,9
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00049004_rank750,177,177,0.83858,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00048215_rank788,503,882,0.40733,101
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00011520_rank447,369,369,0.41736,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00037601_rank874,793,606,0.15674,175
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00007740_rank455,235,235,0.85072,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00046321_rank523,754,651,0.17091,33
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00027355_rank702,131,131,0.48861,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00021570_rank441,809,809,0.3261,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00048393_rank015,102,102,0.50597,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014957_rank420,265,265,0.77662,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00003096_rank291,679,60,0.28137,298
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044384_rank036,65,65,0.44878,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014455_rank759,674,674,0.46609,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043245_rank042,58,606,0.10045,937
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041948_rank707,905,446,0.27242,111
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00036393_rank488,664,620,0.1866,10
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00030875_rank431,964,544,0.34985,24
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043079_rank071,276,276,0.87575,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00040398_rank931,758,758,0.26267,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043702_rank192,6,6,0.7036,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00021854_rank372,949,949,0.7467,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00040690_rank812,523,523,0.90947,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00027182_rank850,217,217,0.85589,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00035207_rank299,149,417,0.74941,182
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044882_rank102,268,268,0.70058,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042442_rank414,159,168,0.58908,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00035617_rank088,599,599,0.81627,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042887_rank731,260,260,0.90585,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018018_rank212,565,606,0.0847,998
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00003772_rank813,430,882,0.66826,207
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00013895_rank849,345,984,0.12206,135
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00024209_rank689,402,402,0.75215,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00010563_rank388,197,197,0.80667,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00045916_rank876,814,570,0.68726,916
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00037098_rank639,868,868,0.70531,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00034070_rank663,205,224,0.89321,3
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00025568_rank516,899,725,0.52427,1
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00009707_rank915,229,229,0.88051,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00000138_rank068,328,328,0.66168,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032250_rank719,571,778,0.31678,55
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047646_rank974,621,882,0.55405,9
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00026688_rank990,971,909,0.49897,309
