dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041075_rank326,996,434,0.08514,898
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043290_rank814,443,443,0.9997,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029895_rank613,691,691,0.33692,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042697_rank775,614,614,0.99667,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014578_rank270,371,284,0.26789,243
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00040634_rank734,641,641,0.61394,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032400_rank258,173,171,0.97975,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041621_rank051,83,83,0.99403,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00006455_rank724,105,105,0.75337,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00003249_rank528,630,502,0.40575,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041987_rank688,215,215,0.98885,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044044_rank061,362,362,0.9942,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018835_rank875,167,162,0.68127,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017588_rank782,789,789,0.97797,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00004358_rank956,200,204,0.97178,1
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00023921_rank746,722,722,0.92063,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018553_rank641,483,786,0.07247,883
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00007165_rank579,233,266,0.51153,23
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00019284_rank038,103,903,0.03694,495
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00025286_rank656,636,570,0.12371,63
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00035381_rank894,193,186,0.39298,3
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047276_rank510,152,152,0.42312,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00013675_rank049,36,591,0.10126,553
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043670_rank025,305,306,0.29363,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00034304_rank524,437,891,0.97362,894
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00024223_rank241,958,606,0.07817,976
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012677_rank286,312,828,0.05712,504
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042082_rank091,53,823,0.25382,180
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00028026_rank383,779,779,0.90712,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029815_rank539,617,617,0.99189,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042035_rank691,491,491,0.73237,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044494_rank224,995,995,0.90228,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00005390_rank915,229,229,0.99595,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012800_rank840,270,270,0.66933,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00030893_rank357,153,204,0.8272,1
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044006_rank189,962,739,0.21969,362
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00009952_rank454,546,546,0.90414,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017810_rank413,622,606,0.09713,535
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041322_rank967,588,769,0.84404,515
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00016894_rank664,657,740,0.82744,388
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043240_rank026,329,329,0.96962,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047975_rank797,929,748,0.22136,501
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00008804_rank518,704,704,0.7359,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012277_rank683,553,553,0.99964,0
