dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041075_rank326,996,944,0.49319,13
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043290_rank814,443,443,0.87701,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029895_rank613,691,691,0.81515,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042697_rank775,614,614,0.8392,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014578_rank270,371,371,0.18612,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00040634_rank734,641,641,0.785,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032400_rank258,173,171,0.66518,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041621_rank051,83,83,0.87339,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00006455_rank724,105,105,0.85307,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00003249_rank528,630,502,0.76372,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041987_rank688,215,215,0.88948,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044044_rank061,362,362,0.85692,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018835_rank875,167,162,0.44791,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017588_rank782,789,789,0.66438,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00004358_rank956,200,200,0.48761,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00023921_rank746,722,722,0.80381,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018553_rank641,483,483,0.11794,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00007165_rank579,233,233,0.22467,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00019284_rank038,103,570,0.27675,469
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00025286_rank656,636,570,0.15093,63
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00035381_rank894,193,192,0.52762,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047276_rank510,152,152,0.76109,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00013675_rank049,36,36,0.84019,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043670_rank025,305,306,0.7908,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00034304_rank524,437,437,0.19828,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00024223_rank241,958,911,0.18446,168
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012677_rank286,312,312,0.75339,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042082_rank091,53,52,0.1083,1
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00028026_rank383,779,911,0.32473,915
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029815_rank539,617,617,0.39481,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042035_rank691,491,491,0.81425,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044494_rank224,995,995,0.81769,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00005390_rank915,229,229,0.83984,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012800_rank840,270,270,0.37337,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00030893_rank357,153,332,0.2026,16
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044006_rank189,962,962,0.40747,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00009952_rank454,546,546,0.87918,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017810_rank413,622,622,0.74385,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041322_rank967,588,599,0.13609,81
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00016894_rank664,657,911,0.23957,959
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043240_rank026,329,329,0.89231,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047975_rank797,929,929,0.32218,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00008804_rank518,704,704,0.67924,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012277_rank683,553,553,0.87174,0
