dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041075_rank326,996,514,0.38503,786
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043290_rank814,443,443,0.98166,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029895_rank613,691,691,0.83167,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042697_rank775,614,614,0.9506,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00014578_rank270,371,371,0.96785,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00040634_rank734,641,641,0.94108,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00032400_rank258,173,171,0.77831,6
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041621_rank051,83,83,0.96849,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00006455_rank724,105,105,0.9561,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00003249_rank528,630,443,0.50322,472
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041987_rank688,215,215,0.87375,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044044_rank061,362,362,0.95592,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018835_rank875,167,161,0.36557,8
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017588_rank782,789,789,0.59263,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00004358_rank956,200,204,0.43617,1
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00023921_rank746,722,722,0.79379,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00018553_rank641,483,764,0.13177,968
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00007165_rank579,233,233,0.43735,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00019284_rank038,103,103,0.09525,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00025286_rank656,636,636,0.42012,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00035381_rank894,193,193,0.34897,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00047276_rank510,152,157,0.32118,1
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00013675_rank049,36,36,0.8488,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043670_rank025,305,306,0.57765,2
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00034304_rank524,437,711,0.25634,284
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00024223_rank241,958,209,0.32783,234
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012677_rank286,312,124,0.09636,28
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042082_rank091,53,514,0.19058,701
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00028026_rank383,779,779,0.95749,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00029815_rank539,617,617,0.97896,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00042035_rank691,491,491,0.97288,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044494_rank224,995,995,0.88892,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00005390_rank915,229,229,0.96724,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00012800_rank840,270,270,0.58384,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00030893_rank357,153,153,0.44576,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00044006_rank189,962,962,0.79268,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00009952_rank454,546,546,0.97244,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00017810_rank413,622,622,0.89542,0
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00041322_rank967,588,769,0.16908,515
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00016894_rank664,657,87,0.4006,840
ILSVRC2012_val_00014312_with_ILSVRC2012_val_00043240_rank026,329,329,0.97145,0
