dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034180_rank508,869,869,0.93818,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047969_rank022,91,91,0.95272,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018957_rank839,407,407,0.95276,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00048125_rank681,257,257,0.68882,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033208_rank887,515,515,0.90534,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00008308_rank731,858,448,0.16216,42
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043187_rank305,547,547,0.49727,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000722_rank324,728,728,0.96414,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025453_rank096,449,448,0.73004,33
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010860_rank784,650,129,0.43311,508
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046529_rank975,78,78,0.94185,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045794_rank718,610,610,0.94156,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011158_rank214,40,42,0.27882,5
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046521_rank533,493,493,0.90941,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034812_rank160,335,335,0.8667,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018262_rank350,194,194,0.94883,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00014999_rank258,919,919,0.94442,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006948_rank795,969,473,0.6236,88
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039629_rank241,448,448,0.92497,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00030172_rank684,659,883,0.24172,31
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000384_rank694,621,621,0.93813,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00036331_rank378,863,863,0.79204,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000542_rank957,542,494,0.9178,25
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00009281_rank337,237,237,0.65068,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047613_rank815,787,494,0.23069,56
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011286_rank940,773,773,0.96702,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018190_rank181,895,895,0.28051,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00023074_rank094,4,4,0.94684,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045798_rank500,779,779,0.94192,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00038514_rank849,503,503,0.94777,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033096_rank554,563,563,0.61388,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006427_rank046,346,346,0.92116,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00015244_rank416,161,161,0.523,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046391_rank201,342,342,0.35976,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005869_rank397,770,770,0.96644,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005949_rank221,389,389,0.84413,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034317_rank527,981,981,0.52951,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043468_rank647,594,594,0.9526,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010081_rank579,422,671,0.16788,36
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00001009_rank910,254,254,0.94285,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045416_rank205,991,991,0.42618,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043580_rank333,166,181,0.72012,80
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005270_rank663,982,591,0.38927,58
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00002097_rank472,219,219,0.97633,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011660_rank096,449,448,0.70714,33
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00026160_rank675,526,448,0.15814,396
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034804_rank494,221,221,0.88743,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010071_rank046,346,343,0.37004,4
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045773_rank357,768,805,0.54613,1
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025830_rank589,723,90,0.58892,79
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00017676_rank280,215,215,0.97317,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011098_rank177,780,780,0.87711,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018909_rank967,897,897,0.91324,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00013751_rank102,53,376,0.13961,771
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039767_rank072,374,374,0.55844,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00029318_rank180,103,103,0.93017,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00004630_rank943,760,760,0.78363,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00012543_rank257,694,694,0.95348,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00029834_rank425,175,202,0.2901,33
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00003191_rank632,306,306,0.80049,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018663_rank395,682,682,0.96783,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00007026_rank966,699,699,0.9341,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00037704_rank031,337,337,0.93528,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045187_rank330,944,944,0.85964,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039839_rank276,393,393,0.91107,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00029683_rank213,278,278,0.22976,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00001768_rank633,263,207,0.52402,7
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011394_rank843,191,191,0.85471,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00013871_rank644,857,857,0.97623,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00008353_rank557,520,520,0.51955,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00004298_rank058,360,360,0.92945,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00013895_rank466,345,12,0.16222,967
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025977_rank725,759,759,0.82037,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00019671_rank782,233,233,0.94315,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00024795_rank409,68,68,0.52407,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010234_rank439,749,89,0.15149,150
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00023033_rank118,298,298,0.93252,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00030646_rank879,541,541,0.91002,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00049993_rank818,531,531,0.59012,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043613_rank856,585,631,0.4332,1
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011032_rank075,378,378,0.84938,0
