dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034180_rank508,869,869,0.93356,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047969_rank022,91,91,0.95278,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018957_rank839,407,407,0.9546,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00048125_rank681,257,222,0.45246,1
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033208_rank887,515,515,0.64998,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00008308_rank731,858,858,0.47083,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043187_rank305,547,565,0.34913,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000722_rank324,728,728,0.90507,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025453_rank096,449,448,0.90523,33
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010860_rank784,650,129,0.09162,508
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046529_rank975,78,78,0.88055,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045794_rank718,610,610,0.93856,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011158_rank214,40,47,0.76632,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046521_rank533,493,493,0.9169,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034812_rank160,335,335,0.92643,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018262_rank350,194,194,0.91477,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00014999_rank258,919,919,0.93173,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006948_rank795,969,969,0.54556,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039629_rank241,448,448,0.90347,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00030172_rank684,659,659,0.42581,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000384_rank694,621,621,0.89519,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00036331_rank378,863,863,0.57981,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000542_rank957,542,494,0.90056,25
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00009281_rank337,237,237,0.74955,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047613_rank815,787,787,0.23138,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011286_rank940,773,773,0.9315,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018190_rank181,895,895,0.33423,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00023074_rank094,4,4,0.88478,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045798_rank500,779,779,0.86925,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00038514_rank849,503,503,0.96319,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033096_rank554,563,563,0.50706,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006427_rank046,346,346,0.87981,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00015244_rank416,161,166,0.43853,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046391_rank201,342,101,0.19114,5
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005869_rank397,770,770,0.94823,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005949_rank221,389,389,0.75737,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034317_rank527,981,981,0.92189,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043468_rank647,594,594,0.90667,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010081_rank579,422,870,0.06482,30
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00001009_rank910,254,254,0.9595,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045416_rank205,991,945,0.64082,134
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043580_rank333,166,166,0.336,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005270_rank663,982,699,0.73446,217
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00002097_rank472,219,219,0.89316,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011660_rank096,449,448,0.85483,33
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00026160_rank675,526,728,0.72947,979
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034804_rank494,221,221,0.90557,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010071_rank046,346,348,0.3451,11
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045773_rank357,768,768,0.47946,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025830_rank589,723,723,0.6761,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00017676_rank280,215,215,0.94734,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011098_rank177,780,780,0.58052,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018909_rank967,897,897,0.86222,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00013751_rank102,53,132,0.37039,145
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039767_rank072,374,374,0.85156,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00029318_rank180,103,89,0.10338,297
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00004630_rank943,760,760,0.69003,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00012543_rank257,694,694,0.911,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00029834_rank425,175,364,0.61757,66
