dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034180_rank508,869,869,0.94221,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047969_rank022,91,91,0.95689,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018957_rank839,407,407,0.97923,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00048125_rank681,257,89,0.08778,70
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033208_rank887,515,880,0.23004,66
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00008308_rank731,858,858,0.44551,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043187_rank305,547,547,0.26391,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000722_rank324,728,728,0.91284,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025453_rank096,449,425,0.77491,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010860_rank784,650,129,0.13233,508
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046529_rank975,78,78,0.05608,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045794_rank718,610,610,0.95776,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011158_rank214,40,39,0.41171,12
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046521_rank533,493,493,0.61348,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034812_rank160,335,335,0.89016,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018262_rank350,194,194,0.8964,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00014999_rank258,919,919,0.97316,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006948_rank795,969,473,0.41111,88
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039629_rank241,448,448,0.97252,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00030172_rank684,659,659,0.96735,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000384_rank694,621,621,0.84549,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00036331_rank378,863,863,0.7783,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000542_rank957,542,494,0.56331,25
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00009281_rank337,237,237,0.53186,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047613_rank815,787,682,0.74803,203
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011286_rank940,773,773,0.79905,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018190_rank181,895,517,0.07754,57
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00023074_rank094,4,4,0.92187,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045798_rank500,779,517,0.2958,28
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00038514_rank849,503,503,0.97291,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033096_rank554,563,845,0.45346,18
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006427_rank046,346,346,0.92016,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00015244_rank416,161,161,0.34977,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046391_rank201,342,342,0.22692,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005869_rank397,770,770,0.95747,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005949_rank221,389,105,0.13501,530
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034317_rank527,981,491,0.0896,28
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043468_rank647,594,594,0.93214,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010081_rank579,422,24,0.16229,599
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00001009_rank910,254,254,0.80739,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045416_rank205,991,991,0.04053,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043580_rank333,166,181,0.12282,80
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005270_rank663,982,982,0.03944,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00002097_rank472,219,219,0.95474,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011660_rank096,449,900,0.08445,48
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00026160_rank675,526,767,0.07413,49
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034804_rank494,221,221,0.82957,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010071_rank046,346,364,0.46581,59
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045773_rank357,768,805,0.10181,1
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025830_rank589,723,90,0.90239,79
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00017676_rank280,215,215,0.97915,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011098_rank177,780,780,0.41285,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018909_rank967,897,89,0.82724,597
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00013751_rank102,53,89,0.17808,707
