dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034180_rank508,869,869,0.77654,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047969_rank022,91,91,0.81137,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018957_rank839,407,407,0.87427,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00048125_rank681,257,257,0.47523,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033208_rank887,515,515,0.22878,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00008308_rank731,858,89,0.89576,96
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043187_rank305,547,547,0.62502,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000722_rank324,728,728,0.59339,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025453_rank096,449,425,0.61615,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010860_rank784,650,889,0.18107,39
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046529_rank975,78,78,0.41694,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045794_rank718,610,610,0.68641,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011158_rank214,40,105,0.28071,145
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046521_rank533,493,493,0.33577,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034812_rank160,335,382,0.08389,6
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018262_rank350,194,194,0.39236,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00014999_rank258,919,919,0.76952,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006948_rank795,969,969,0.45418,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039629_rank241,448,448,0.97568,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00030172_rank684,659,659,0.66323,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000384_rank694,621,621,0.71906,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00036331_rank378,863,863,0.70382,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000542_rank957,542,494,0.40306,25
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00009281_rank337,237,237,0.73056,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047613_rank815,787,682,0.61797,203
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011286_rank940,773,773,0.62417,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018190_rank181,895,895,0.1283,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00023074_rank094,4,4,0.65372,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045798_rank500,779,779,0.49342,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00038514_rank849,503,503,0.92301,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033096_rank554,563,563,0.31325,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006427_rank046,346,346,0.56077,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00015244_rank416,161,161,0.7478,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046391_rank201,342,347,0.5166,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005869_rank397,770,770,0.7726,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005949_rank221,389,84,0.19598,809
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034317_rank527,981,981,0.11196,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043468_rank647,594,594,0.90972,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010081_rank579,422,600,0.15831,68
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00001009_rank910,254,254,0.81589,0
