dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034180_rank508,869,869,0.91895,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047969_rank022,91,91,0.91876,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018957_rank839,407,407,0.90411,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00048125_rank681,257,257,0.51867,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033208_rank887,515,515,0.26818,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00008308_rank731,858,858,0.28343,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043187_rank305,547,547,0.3675,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000722_rank324,728,728,0.82168,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025453_rank096,449,448,0.59767,33
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010860_rank784,650,417,0.22083,273
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046529_rank975,78,78,0.89016,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045794_rank718,610,610,0.91621,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011158_rank214,40,42,0.74948,5
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046521_rank533,493,493,0.8698,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034812_rank160,335,335,0.80715,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018262_rank350,194,194,0.92464,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00014999_rank258,919,919,0.895,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006948_rank795,969,969,0.90954,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039629_rank241,448,448,0.93335,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00030172_rank684,659,659,0.85244,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000384_rank694,621,621,0.90405,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00036331_rank378,863,863,0.52477,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000542_rank957,542,494,0.78076,25
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00009281_rank337,237,236,0.44101,1
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047613_rank815,787,682,0.66872,203
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011286_rank940,773,773,0.92019,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018190_rank181,895,895,0.41166,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00023074_rank094,4,4,0.90632,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045798_rank500,779,779,0.90499,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00038514_rank849,503,503,0.88758,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033096_rank554,563,563,0.36751,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006427_rank046,346,346,0.83462,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00015244_rank416,161,161,0.89614,0
