dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034180_rank508,869,652,0.22766,8
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047969_rank022,91,91,0.87422,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018957_rank839,407,407,0.8666,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00048125_rank681,257,203,0.26483,28
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033208_rank887,515,560,0.57808,46
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00008308_rank731,858,442,0.23308,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043187_rank305,547,547,0.60041,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000722_rank324,728,728,0.99841,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00025453_rank096,449,425,0.21824,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00010860_rank784,650,731,0.73284,191
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046529_rank975,78,577,0.03223,153
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045794_rank718,610,448,0.23653,539
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011158_rank214,40,374,0.20065,203
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046521_rank533,493,493,0.9251,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034812_rank160,335,335,0.71479,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018262_rank350,194,194,0.95364,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00014999_rank258,919,919,0.97149,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006948_rank795,969,473,0.58951,88
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00039629_rank241,448,448,0.9948,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00030172_rank684,659,739,0.85287,44
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000384_rank694,621,621,0.29742,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00036331_rank378,863,863,0.99781,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00000542_rank957,542,494,0.64669,25
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00009281_rank337,237,237,0.31048,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00047613_rank815,787,863,0.57585,47
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00011286_rank940,773,773,0.82898,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00018190_rank181,895,89,0.23721,156
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00023074_rank094,4,4,0.79681,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00045798_rank500,779,779,0.98363,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00038514_rank849,503,503,0.95947,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00033096_rank554,563,902,0.7966,55
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00006427_rank046,346,346,0.39421,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00015244_rank416,161,166,0.67789,3
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00046391_rank201,342,379,0.07764,105
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005869_rank397,770,770,0.99814,0
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00005949_rank221,389,82,0.5944,346
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00034317_rank527,981,89,0.05925,56
ILSVRC2012_val_00042026_with_ILSVRC2012_val_00043468_rank647,594,93,0.79662,300
