dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00036289_rank175,126,126,0.82281,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022523_rank066,591,591,0.18372,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039666_rank981,199,197,0.73893,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043700_rank338,770,770,0.13434,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022897_rank453,576,576,0.53907,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027291_rank626,780,532,0.30777,274
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00034933_rank697,219,219,0.79234,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023814_rank230,906,457,0.27674,2
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043192_rank193,907,907,0.17028,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00048854_rank165,533,533,0.87069,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022967_rank273,393,393,0.75308,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029641_rank651,353,353,0.66104,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00028256_rank038,922,922,0.63492,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035600_rank957,889,889,0.3542,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00024386_rank395,379,379,0.22227,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004861_rank808,334,334,0.3145,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030962_rank419,412,804,0.27915,76
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047530_rank855,488,488,0.54999,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029977_rank089,28,28,0.79546,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023842_rank816,640,640,0.63693,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027995_rank639,357,993,0.27009,44
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014249_rank574,729,532,0.21027,7
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00002455_rank872,872,872,0.88012,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040834_rank668,603,603,0.49566,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00016777_rank205,314,314,0.76596,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033096_rank204,563,563,0.30773,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00045440_rank990,271,235,0.21533,32
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041099_rank813,842,842,0.79264,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033775_rank502,201,201,0.79922,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035335_rank140,572,572,0.80679,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00009635_rank705,310,310,0.62636,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030739_rank443,753,753,0.41387,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039984_rank644,711,711,0.73653,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013009_rank464,779,779,0.83148,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000244_rank875,764,669,0.2265,142
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00020431_rank051,709,709,0.56808,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013488_rank887,507,507,0.77304,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040394_rank305,332,332,0.84251,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017481_rank800,833,833,0.46385,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041742_rank982,448,448,0.70911,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00049924_rank263,629,750,0.18357,714
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00026372_rank016,938,938,0.35246,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030224_rank268,10,10,0.56644,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00045788_rank773,862,795,0.24828,28
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00019245_rank205,314,314,0.79208,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033357_rank740,255,255,0.82687,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017568_rank388,156,156,0.40442,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00044760_rank767,307,307,0.66056,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000056_rank564,468,468,0.38731,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027199_rank922,516,799,0.22114,732
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023383_rank432,335,335,0.86037,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00009733_rank857,888,888,0.53765,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017460_rank935,635,635,0.53751,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040443_rank224,680,669,0.29702,196
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00031151_rank197,684,684,0.85735,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00044407_rank155,316,316,0.84582,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000746_rank863,586,586,0.73981,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022883_rank790,400,532,0.54049,303
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00038962_rank068,997,997,0.78321,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013508_rank830,179,151,0.53802,21
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017422_rank751,665,665,0.23959,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029536_rank863,586,586,0.83013,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040348_rank257,300,300,0.82552,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042496_rank978,444,444,0.59466,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00049489_rank178,438,438,0.65406,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004937_rank724,807,564,0.22625,806
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029030_rank335,72,564,0.23102,693
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040024_rank505,883,750,0.18533,508
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022355_rank745,88,88,0.8827,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023129_rank557,340,340,0.51888,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047052_rank880,130,130,0.77264,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00036746_rank973,604,845,0.33528,251
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00037160_rank339,436,436,0.85469,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013654_rank304,194,204,0.4235,24
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042266_rank402,736,736,0.44823,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043546_rank218,284,284,0.84232,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00021351_rank425,99,99,0.66006,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00008442_rank085,999,700,0.87495,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013769_rank230,906,834,0.42877,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017339_rank903,337,337,0.20951,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035216_rank252,903,885,0.03115,63
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042007_rank467,654,407,0.46394,5
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041909_rank322,82,82,0.26154,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042942_rank221,515,402,0.27204,30
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041615_rank495,614,614,0.72137,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047565_rank113,785,669,0.17844,126
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00006457_rank430,93,93,0.60472,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014008_rank101,309,309,0.84808,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047920_rank137,106,106,0.87487,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00010203_rank571,863,564,0.11904,131
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00037832_rank674,319,319,0.51924,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030377_rank241,190,190,0.82201,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017116_rank576,584,816,0.27172,17
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00015896_rank095,473,473,0.79871,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014645_rank317,192,192,0.95909,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00012025_rank714,432,558,0.17023,4
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00003540_rank696,298,298,0.21316,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00018861_rank851,705,705,0.40262,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017101_rank181,691,532,0.26666,938
