dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00036289_rank175,126,126,0.94283,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022523_rank066,591,591,0.47274,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039666_rank981,199,199,0.71597,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043700_rank338,770,630,0.29864,2
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022897_rank453,576,576,0.94411,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027291_rank626,780,780,0.47272,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00034933_rank697,219,219,0.9483,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023814_rank230,906,457,0.57178,2
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043192_rank193,907,907,0.20016,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00048854_rank165,533,533,0.94891,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022967_rank273,393,393,0.91043,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029641_rank651,353,353,0.9529,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00028256_rank038,922,922,0.94166,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035600_rank957,889,486,0.85377,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00024386_rank395,379,223,0.26371,51
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004861_rank808,334,334,0.95202,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030962_rank419,412,412,0.65092,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047530_rank855,488,488,0.89795,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029977_rank089,28,28,0.95664,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023842_rank816,640,640,0.94307,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027995_rank639,357,564,0.13138,378
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014249_rank574,729,753,0.10168,38
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00002455_rank872,872,872,0.78697,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040834_rank668,603,603,0.92442,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00016777_rank205,314,314,0.94014,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033096_rank204,563,563,0.95583,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00045440_rank990,271,235,0.77774,32
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041099_rank813,842,842,0.20269,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033775_rank502,201,202,0.56325,18
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035335_rank140,572,572,0.97975,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00009635_rank705,310,310,0.81602,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030739_rank443,753,753,0.94617,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039984_rank644,711,711,0.84902,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013009_rank464,779,779,0.9622,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000244_rank875,764,596,0.50062,12
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00020431_rank051,709,709,0.93962,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013488_rank887,507,507,0.54365,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040394_rank305,332,332,0.90327,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017481_rank800,833,833,0.44304,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041742_rank982,448,448,0.86328,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00049924_rank263,629,629,0.98161,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00026372_rank016,938,938,0.96522,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030224_rank268,10,10,0.89807,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00045788_rank773,862,532,0.21052,754
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00019245_rank205,314,314,0.9262,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033357_rank740,255,255,0.83787,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017568_rank388,156,156,0.95362,0
