dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00036289_rank175,126,126,0.85758,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022523_rank066,591,532,0.15145,104
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039666_rank981,199,197,0.60631,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043700_rank338,770,770,0.67873,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022897_rank453,576,741,0.10697,69
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027291_rank626,780,532,0.36183,274
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00034933_rank697,219,219,0.85325,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023814_rank230,906,614,0.33947,66
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043192_rank193,907,907,0.22915,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00048854_rank165,533,533,0.94409,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022967_rank273,393,393,0.87583,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029641_rank651,353,353,0.77116,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00028256_rank038,922,922,0.93707,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035600_rank957,889,486,0.77828,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00024386_rank395,379,265,0.06111,524
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004861_rank808,334,334,0.82912,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030962_rank419,412,626,0.19557,56
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047530_rank855,488,488,0.86287,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029977_rank089,28,28,0.92471,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023842_rank816,640,640,0.56461,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027995_rank639,357,765,0.05505,872
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014249_rank574,729,831,0.14479,29
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00002455_rank872,872,872,0.93022,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040834_rank668,603,603,0.81478,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00016777_rank205,314,314,0.94969,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033096_rank204,563,563,0.37307,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00045440_rank990,271,225,0.37124,13
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041099_rank813,842,842,0.40404,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033775_rank502,201,202,0.66407,18
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035335_rank140,572,572,0.95215,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00009635_rank705,310,310,0.8373,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030739_rank443,753,753,0.92923,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039984_rank644,711,711,0.91941,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013009_rank464,779,779,0.92332,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000244_rank875,764,606,0.14127,719
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00020431_rank051,709,709,0.82746,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013488_rank887,507,626,0.1383,32
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040394_rank305,332,332,0.8728,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017481_rank800,833,833,0.92118,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041742_rank982,448,448,0.40862,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00049924_rank263,629,532,0.3883,345
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00026372_rank016,938,938,0.91662,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030224_rank268,10,10,0.81661,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00045788_rank773,862,532,0.63072,754
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00019245_rank205,314,314,0.95149,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033357_rank740,255,255,0.85911,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017568_rank388,156,156,0.87346,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00044760_rank767,307,307,0.35252,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000056_rank564,468,468,0.9114,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027199_rank922,516,529,0.20533,7
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023383_rank432,335,335,0.86893,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00009733_rank857,888,888,0.76923,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017460_rank935,635,635,0.61992,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040443_rank224,680,532,0.3243,444
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00031151_rank197,684,684,0.87617,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00044407_rank155,316,316,0.91884,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000746_rank863,586,586,0.93965,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022883_rank790,400,400,0.38822,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00038962_rank068,997,997,0.84166,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013508_rank830,179,254,0.30183,10
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017422_rank751,665,665,0.61853,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029536_rank863,586,586,0.96036,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040348_rank257,300,300,0.70498,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042496_rank978,444,444,0.34097,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00049489_rank178,438,438,0.86905,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004937_rank724,807,771,0.14597,614
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029030_rank335,72,74,0.52086,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040024_rank505,883,112,0.2366,70
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022355_rank745,88,88,0.8709,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023129_rank557,340,340,0.9016,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047052_rank880,130,130,0.91325,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00036746_rank973,604,604,0.79506,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00037160_rank339,436,436,0.79097,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013654_rank304,194,153,0.4547,8
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042266_rank402,736,736,0.93247,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043546_rank218,284,284,0.9384,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00021351_rank425,99,99,0.3018,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00008442_rank085,999,700,0.92208,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013769_rank230,906,834,0.83298,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017339_rank903,337,333,0.31213,108
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035216_rank252,903,260,0.3475,334
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042007_rank467,654,407,0.78593,5
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041909_rank322,82,82,0.52876,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042942_rank221,515,402,0.53694,30
