dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00036289_rank175,126,126,0.92666,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022523_rank066,591,591,0.5578,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039666_rank981,199,197,0.78749,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043700_rank338,770,770,0.3804,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022897_rank453,576,576,0.80447,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027291_rank626,780,532,0.26068,274
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00034933_rank697,219,219,0.92025,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023814_rank230,906,457,0.71285,2
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043192_rank193,907,907,0.73631,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00048854_rank165,533,533,0.87996,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022967_rank273,393,393,0.72989,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029641_rank651,353,353,0.8547,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00028256_rank038,922,922,0.90056,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035600_rank957,889,486,0.62552,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00024386_rank395,379,379,0.4952,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004861_rank808,334,334,0.86763,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030962_rank419,412,804,0.73033,76
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047530_rank855,488,488,0.86518,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029977_rank089,28,28,0.92955,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023842_rank816,640,640,0.88488,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027995_rank639,357,564,0.40441,378
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014249_rank574,729,753,0.53332,38
