dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00036289_rank175,126,126,0.74514,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022523_rank066,591,532,0.14845,104
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039666_rank981,199,197,0.77823,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043700_rank338,770,630,0.67346,2
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022897_rank453,576,576,0.83617,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027291_rank626,780,780,0.53589,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00034933_rank697,219,219,0.82259,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023814_rank230,906,614,0.39162,66
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043192_rank193,907,907,0.46401,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00048854_rank165,533,533,0.90209,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022967_rank273,393,393,0.83788,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029641_rank651,353,353,0.7553,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00028256_rank038,922,922,0.65454,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035600_rank957,889,889,0.39896,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00024386_rank395,379,182,0.22084,41
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004861_rank808,334,334,0.89845,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030962_rank419,412,412,0.25207,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047530_rank855,488,488,0.83801,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029977_rank089,28,28,0.88433,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023842_rank816,640,754,0.21124,894
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027995_rank639,357,532,0.46894,732
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014249_rank574,729,831,0.6395,29
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00002455_rank872,872,872,0.84632,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040834_rank668,603,603,0.91008,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00016777_rank205,314,314,0.78314,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033096_rank204,563,563,0.79839,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00045440_rank990,271,532,0.25785,634
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041099_rank813,842,842,0.61754,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033775_rank502,201,202,0.46837,18
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035335_rank140,572,572,0.86228,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00009635_rank705,310,310,0.74428,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030739_rank443,753,753,0.79064,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00039984_rank644,711,711,0.32274,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013009_rank464,779,779,0.84893,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000244_rank875,764,799,0.48254,213
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00020431_rank051,709,709,0.61822,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013488_rank887,507,507,0.92356,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040394_rank305,332,332,0.83543,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017481_rank800,833,833,0.69481,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041742_rank982,448,448,0.91233,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00049924_rank263,629,532,0.23813,345
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00026372_rank016,938,938,0.34023,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030224_rank268,10,10,0.49077,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00045788_rank773,862,218,0.16335,603
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00019245_rank205,314,134,0.19973,928
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00033357_rank740,255,255,0.85455,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017568_rank388,156,156,0.70711,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00044760_rank767,307,307,0.19365,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000056_rank564,468,468,0.90241,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027199_rank922,516,750,0.30511,22
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023383_rank432,335,335,0.85549,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00009733_rank857,888,888,0.87848,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017460_rank935,635,635,0.36522,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040443_rank224,680,750,0.16515,263
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00031151_rank197,684,684,0.89621,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00044407_rank155,316,316,0.8551,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00000746_rank863,586,586,0.86729,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022883_rank790,400,400,0.89153,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00038962_rank068,997,997,0.85668,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013508_rank830,179,179,0.58626,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017422_rank751,665,665,0.51383,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029536_rank863,586,586,0.85939,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040348_rank257,300,300,0.82085,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042496_rank978,444,444,0.59744,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00049489_rank178,438,438,0.89384,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004937_rank724,807,831,0.40462,519
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029030_rank335,72,750,0.26269,852
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00040024_rank505,883,178,0.24214,497
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022355_rank745,88,88,0.885,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00023129_rank557,340,340,0.36556,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047052_rank880,130,130,0.75136,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00036746_rank973,604,543,0.35333,174
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00037160_rank339,436,436,0.85676,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013654_rank304,194,153,0.76263,8
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042266_rank402,736,736,0.92071,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043546_rank218,284,284,0.8694,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00021351_rank425,99,99,0.56639,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00008442_rank085,999,700,0.94071,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013769_rank230,906,834,0.8179,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017339_rank903,337,337,0.14586,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035216_rank252,903,260,0.19039,334
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042007_rank467,654,407,0.3835,5
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041909_rank322,82,82,0.69146,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042942_rank221,515,402,0.85886,30
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00041615_rank495,614,614,0.86548,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047565_rank113,785,750,0.44978,201
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00006457_rank430,93,93,0.85926,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014008_rank101,309,309,0.82228,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00047920_rank137,106,106,0.88411,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00010203_rank571,863,265,0.19889,955
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00037832_rank674,319,319,0.7256,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030377_rank241,190,196,0.31135,9
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017116_rank576,584,532,0.55632,389
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00015896_rank095,473,473,0.89418,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00014645_rank317,192,192,0.9184,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00012025_rank714,432,432,0.44796,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00003540_rank696,298,356,0.26871,3
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00018861_rank851,705,750,0.13183,447
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00017101_rank181,691,87,0.19886,407
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00042645_rank073,728,706,0.18121,794
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00049527_rank026,809,925,0.76337,1
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00011102_rank260,555,555,0.86443,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00004823_rank729,172,172,0.74983,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00030621_rank817,795,532,0.19481,456
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013465_rank791,344,344,0.86425,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00012572_rank198,868,868,0.34758,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00016628_rank413,148,148,0.809,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00015033_rank395,379,244,0.13348,40
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013126_rank356,220,220,0.78043,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00035489_rank701,143,143,0.78221,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00043339_rank807,757,757,0.87096,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00002989_rank605,240,240,0.60119,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00022410_rank288,714,714,0.91552,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00027797_rank886,519,519,0.56149,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00015446_rank669,270,257,0.34551,9
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00029806_rank398,36,36,0.84711,0
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00038678_rank660,890,722,0.27724,9
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00013556_rank082,813,572,0.40148,189
ILSVRC2012_val_00013959_with_ILSVRC2012_val_00018280_rank183,19,19,0.79884,0
