dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048616_rank661,418,18,0.7237,478
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010195_rank214,510,14,0.26335,183
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028737_rank235,929,929,0.59535,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017963_rank227,49,50,0.13789,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048422_rank410,328,334,0.05254,13
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000825_rank081,137,136,0.19087,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00001307_rank420,717,717,0.82688,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034599_rank920,499,499,0.23255,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048917_rank422,959,959,0.655,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048813_rank986,496,496,0.77159,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011926_rank833,447,14,0.43627,514
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011884_rank177,102,102,0.8733,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028062_rank646,757,757,0.74176,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015260_rank632,763,763,0.75242,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019950_rank353,453,453,0.51974,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035780_rank997,731,94,0.40252,564
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018463_rank035,96,96,0.89866,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033703_rank739,247,247,0.88736,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030962_rank906,412,94,0.46244,827
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005956_rank812,524,94,0.12635,540
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049108_rank487,797,797,0.84184,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034299_rank170,679,679,0.5483,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042912_rank570,262,237,0.44425,5
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048258_rank722,681,681,0.63578,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00003338_rank303,474,448,0.15569,142
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008167_rank525,291,374,0.41431,47
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028607_rank010,15,15,0.90749,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000630_rank422,959,959,0.77129,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008954_rank170,679,323,0.10662,134
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030953_rank991,699,94,0.1925,646
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047615_rank571,667,494,0.40269,158
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028899_rank681,429,429,0.9273,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017639_rank078,142,142,0.90334,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040500_rank357,893,893,0.27787,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015205_rank758,219,219,0.45471,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042027_rank227,49,49,0.41004,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00032391_rank445,585,631,0.88014,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00020215_rank217,377,377,0.849,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00043953_rank890,512,512,0.58502,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039697_rank522,349,349,0.58135,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048136_rank457,710,710,0.92244,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00032358_rank201,53,59,0.35573,10
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00038993_rank038,335,335,0.84776,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000858_rank877,899,725,0.59321,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00012102_rank664,310,301,0.85161,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00029167_rank754,446,446,0.12043,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00014671_rank862,422,506,0.29654,250
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047531_rank709,439,80,0.07732,106
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042868_rank305,288,288,0.8298,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00044313_rank160,397,397,0.87358,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008589_rank772,584,591,0.82399,120
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00016539_rank787,519,519,0.82475,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00016451_rank656,236,236,0.69886,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011315_rank009,95,95,0.88307,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000821_rank216,124,124,0.47175,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030950_rank335,714,714,0.93058,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00014567_rank821,739,739,0.88277,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040788_rank187,290,290,0.86049,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039243_rank155,943,943,0.81102,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00021958_rank772,584,692,0.09494,78
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005390_rank824,229,229,0.91133,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019279_rank302,380,380,0.66893,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010470_rank417,937,937,0.89501,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030944_rank538,800,800,0.22117,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00012136_rank913,612,612,0.39153,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015530_rank080,997,947,0.82913,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010487_rank346,275,275,0.86441,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00027448_rank495,283,285,0.30776,9
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00014599_rank012,136,136,0.8977,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039955_rank892,770,806,0.12123,4
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035480_rank937,196,196,0.90513,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00037424_rank156,945,945,0.87923,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034653_rank986,496,496,0.86831,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00029365_rank077,132,10,0.17183,181
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00026537_rank102,336,335,0.1313,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00027979_rank639,687,687,0.86898,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00038665_rank462,39,43,0.78534,4
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00041928_rank758,219,219,0.8642,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00023318_rank867,907,737,0.64617,3
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00024223_rank334,958,988,0.11765,181
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00020911_rank840,875,14,0.47996,737
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00006007_rank084,1,59,0.37582,229
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00043801_rank072,23,23,0.91408,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00021143_rank409,748,728,0.74113,144
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033936_rank505,463,463,0.89047,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017409_rank034,55,55,0.90293,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00036228_rank409,748,448,0.37415,61
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018626_rank030,82,82,0.85379,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00041816_rank915,532,448,0.48112,504
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033860_rank463,477,448,0.69084,868
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002914_rank956,559,559,0.68854,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00045432_rank534,690,278,0.03489,374
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002170_rank052,141,141,0.48829,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034237_rank845,207,207,0.78173,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00021905_rank084,1,94,0.20597,18
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00016319_rank105,270,270,0.57062,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048175_rank069,24,24,0.88001,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00031215_rank900,457,457,0.83688,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010224_rank372,781,781,0.63512,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049151_rank077,132,132,0.77727,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00027115_rank468,922,922,0.25663,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033935_rank093,973,14,0.18554,66
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017505_rank095,31,31,0.88282,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002277_rank941,241,237,0.19479,29
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00007389_rank304,105,105,0.85552,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00007925_rank300,71,71,0.673,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002655_rank004,17,17,0.92623,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002835_rank163,944,11,0.39488,73
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015833_rank909,594,990,0.06642,630
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002473_rank074,330,330,0.86456,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00038401_rank789,853,14,0.14609,717
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00026757_rank134,381,381,0.34779,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048333_rank778,154,154,0.84229,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00007956_rank211,964,947,0.15417,35
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047974_rank748,481,482,0.31986,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00046633_rank383,593,593,0.25213,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00009572_rank188,396,396,0.64308,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00007109_rank443,183,183,0.75035,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00032445_rank937,196,196,0.84409,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011736_rank123,292,292,0.7012,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039439_rank922,151,151,0.89385,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00013058_rank276,798,14,0.17843,243
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00012477_rank792,636,748,0.21544,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011614_rank391,688,688,0.49069,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00012235_rank617,167,162,0.6432,2
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039078_rank025,321,321,0.89348,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034418_rank245,342,448,0.65466,596
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047051_rank722,681,448,0.62841,592
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00026208_rank917,226,226,0.85564,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00007482_rank152,44,44,0.86332,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00023858_rank559,817,518,0.83749,18
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047192_rank229,451,898,0.20846,996
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00038280_rank835,242,179,0.75977,3
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00045285_rank973,503,94,0.63511,240
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011229_rank516,256,219,0.65056,24
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047127_rank132,108,990,0.09905,71
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019887_rank849,471,471,0.45794,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002758_rank989,456,11,0.13145,921
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00016132_rank064,297,295,0.19906,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040689_rank425,398,398,0.85661,0
