dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048616_rank661,418,95,0.2289,202
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010195_rank214,510,12,0.29656,466
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028737_rank235,929,929,0.58687,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017963_rank227,49,47,0.58741,50
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048422_rank410,328,90,0.1739,72
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000825_rank081,137,14,0.32761,75
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00001307_rank420,717,717,0.88569,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034599_rank920,499,14,0.26112,701
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048917_rank422,959,959,0.87848,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048813_rank986,496,496,0.9886,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011926_rank833,447,14,0.35286,514
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011884_rank177,102,102,0.98638,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028062_rank646,757,745,0.39381,127
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015260_rank632,763,763,0.97987,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019950_rank353,453,448,0.92763,195
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035780_rank997,731,14,0.40855,895
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018463_rank035,96,96,0.99666,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033703_rank739,247,247,0.93788,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030962_rank906,412,448,0.70758,49
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005956_rank812,524,448,0.11026,212
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049108_rank487,797,414,0.30844,3
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034299_rank170,679,70,0.12023,170
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042912_rank570,262,236,0.19366,69
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048258_rank722,681,681,0.64889,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00003338_rank303,474,448,0.23235,142
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008167_rank525,291,374,0.28831,47
