dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048616_rank661,418,18,0.79563,478
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010195_rank214,510,14,0.36017,183
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028737_rank235,929,929,0.90024,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017963_rank227,49,307,0.65698,155
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048422_rank410,328,956,0.51948,94
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000825_rank081,137,17,0.5634,52
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00001307_rank420,717,717,0.86036,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034599_rank920,499,14,0.43276,701
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048917_rank422,959,959,0.24509,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048813_rank986,496,496,0.87894,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011926_rank833,447,375,0.22553,591
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011884_rank177,102,102,0.89235,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028062_rank646,757,757,0.7244,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015260_rank632,763,763,0.86501,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019950_rank353,453,453,0.42375,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035780_rank997,731,13,0.63434,793
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018463_rank035,96,96,0.88778,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033703_rank739,247,247,0.88945,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030962_rank906,412,14,0.48188,636
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005956_rank812,524,94,0.34069,540
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049108_rank487,797,797,0.91735,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034299_rank170,679,679,0.74326,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042912_rank570,262,262,0.86519,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048258_rank722,681,681,0.77407,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00003338_rank303,474,990,0.14237,382
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008167_rank525,291,374,0.38523,47
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028607_rank010,15,15,0.88188,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000630_rank422,959,959,0.8414,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008954_rank170,679,91,0.15365,574
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030953_rank991,699,94,0.32706,646
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047615_rank571,667,94,0.38041,163
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028899_rank681,429,429,0.85021,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017639_rank078,142,142,0.89318,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040500_rank357,893,636,0.65505,5
