dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048616_rank661,418,95,0.17385,202
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010195_rank214,510,491,0.38535,894
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028737_rank235,929,929,0.69579,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017963_rank227,49,39,0.51608,5
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048422_rank410,328,328,0.43213,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000825_rank081,137,17,0.71691,52
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00001307_rank420,717,717,0.8299,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034599_rank920,499,94,0.51979,948
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048917_rank422,959,959,0.27784,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048813_rank986,496,496,0.82289,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011926_rank833,447,14,0.07107,514
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011884_rank177,102,102,0.85698,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028062_rank646,757,448,0.44464,502
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015260_rank632,763,763,0.33869,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019950_rank353,453,453,0.16642,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035780_rank997,731,13,0.15669,793
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018463_rank035,96,96,0.87664,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033703_rank739,247,247,0.85085,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030962_rank906,412,448,0.71806,49
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005956_rank812,524,364,0.75933,614
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049108_rank487,797,797,0.05505,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034299_rank170,679,322,0.12314,194
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042912_rank570,262,165,0.19902,44
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048258_rank722,681,681,0.35838,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00003338_rank303,474,636,0.08341,38
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008167_rank525,291,17,0.29169,442
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028607_rank010,15,15,0.85514,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000630_rank422,959,959,0.76085,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008954_rank170,679,379,0.44667,629
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030953_rank991,699,40,0.23287,628
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047615_rank571,667,94,0.24818,163
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028899_rank681,429,429,0.89306,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017639_rank078,142,142,0.87572,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040500_rank357,893,15,0.07867,483
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015205_rank758,219,219,0.26184,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042027_rank227,49,44,0.37891,4
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00032391_rank445,585,494,0.40974,378
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00020215_rank217,377,377,0.81548,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00043953_rank890,512,596,0.58175,33
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039697_rank522,349,383,0.52596,164
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048136_rank457,710,710,0.261,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00032358_rank201,53,19,0.18715,84
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00038993_rank038,335,335,0.81723,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000858_rank877,899,505,0.26501,3
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00012102_rank664,310,301,0.84327,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00029167_rank754,446,605,0.38895,41
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00014671_rank862,422,506,0.1871,250
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047531_rank709,439,84,0.55753,259
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042868_rank305,288,288,0.77171,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00044313_rank160,397,397,0.8063,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008589_rank772,584,591,0.40773,120
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00016539_rank787,519,519,0.34268,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00016451_rank656,236,236,0.25879,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011315_rank009,95,95,0.89349,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000821_rank216,124,124,0.05406,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030950_rank335,714,714,0.83153,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00014567_rank821,739,739,0.55281,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040788_rank187,290,290,0.78117,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039243_rank155,943,943,0.80218,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00021958_rank772,584,448,0.20232,642
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005390_rank824,229,229,0.79611,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019279_rank302,380,380,0.825,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010470_rank417,937,937,0.21708,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030944_rank538,800,94,0.75006,710
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00012136_rank913,612,94,0.45319,550
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015530_rank080,997,947,0.85742,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010487_rank346,275,275,0.49947,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00027448_rank495,283,283,0.13552,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00014599_rank012,136,136,0.85833,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039955_rank892,770,17,0.30153,397
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035480_rank937,196,196,0.33325,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00037424_rank156,945,945,0.79527,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034653_rank986,496,971,0.83684,646
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00029365_rank077,132,133,0.28554,6
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00026537_rank102,336,384,0.19489,234
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00027979_rank639,687,687,0.82846,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00038665_rank462,39,39,0.26495,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00041928_rank758,219,219,0.83612,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00023318_rank867,907,448,0.18336,48
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00024223_rank334,958,448,0.22927,73
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00020911_rank840,875,15,0.11505,856
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00006007_rank084,1,96,0.55325,100
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00043801_rank072,23,23,0.80921,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00021143_rank409,748,379,0.57087,757
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033936_rank505,463,463,0.46742,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017409_rank034,55,55,0.87087,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00036228_rank409,748,692,0.37908,32
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018626_rank030,82,82,0.77385,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00041816_rank915,532,448,0.26387,504
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033860_rank463,477,448,0.4505,868
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002914_rank956,559,94,0.27447,660
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00045432_rank534,690,17,0.22843,821
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002170_rank052,141,16,0.32848,28
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034237_rank845,207,207,0.20672,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00021905_rank084,1,94,0.62601,18
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00016319_rank105,270,279,0.5903,2
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048175_rank069,24,24,0.86809,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00031215_rank900,457,379,0.76388,764
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010224_rank372,781,781,0.45592,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049151_rank077,132,132,0.64213,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00027115_rank468,922,14,0.19392,474
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033935_rank093,973,14,0.87925,66
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017505_rank095,31,31,0.83375,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002277_rank941,241,94,0.64281,669
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00007389_rank304,105,105,0.73936,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00007925_rank300,71,79,0.1842,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002655_rank004,17,17,0.88625,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00002835_rank163,944,94,0.19765,116
