dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048616_rank661,418,18,0.33516,478
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010195_rank214,510,448,0.6478,888
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028737_rank235,929,929,0.45411,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017963_rank227,49,39,0.64143,5
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048422_rank410,328,956,0.46106,94
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000825_rank081,137,14,0.28628,75
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00001307_rank420,717,717,0.57074,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034599_rank920,499,15,0.1925,819
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048917_rank422,959,959,0.76828,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048813_rank986,496,496,0.72781,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011926_rank833,447,375,0.08624,591
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011884_rank177,102,102,0.72824,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028062_rank646,757,491,0.37141,376
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015260_rank632,763,763,0.72689,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019950_rank353,453,453,0.36781,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035780_rank997,731,95,0.61962,704
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018463_rank035,96,96,0.75643,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033703_rank739,247,247,0.80603,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030962_rank906,412,448,0.15777,49
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005956_rank812,524,956,0.45746,556
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049108_rank487,797,797,0.07726,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034299_rank170,679,677,0.10421,277
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042912_rank570,262,262,0.75831,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048258_rank722,681,681,0.59671,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00003338_rank303,474,448,0.59299,142
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008167_rank525,291,375,0.29675,313
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028607_rank010,15,15,0.78484,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000630_rank422,959,923,0.12675,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008954_rank170,679,18,0.06,604
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030953_rank991,699,15,0.15806,946
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047615_rank571,667,448,0.19705,38
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028899_rank681,429,429,0.72101,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017639_rank078,142,142,0.71876,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040500_rank357,893,636,0.25221,5
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015205_rank758,219,219,0.71054,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042027_rank227,49,47,0.27472,50
