dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048616_rank661,418,18,0.41212,478
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010195_rank214,510,14,0.59073,183
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028737_rank235,929,929,0.69807,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017963_rank227,49,307,0.41259,155
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048422_rank410,328,108,0.057,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000825_rank081,137,137,0.65208,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00001307_rank420,717,717,0.94382,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034599_rank920,499,499,0.24463,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048917_rank422,959,959,0.83995,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048813_rank986,496,496,0.93688,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011926_rank833,447,14,0.69631,514
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011884_rank177,102,102,0.93369,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028062_rank646,757,757,0.77068,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015260_rank632,763,763,0.91842,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019950_rank353,453,448,0.27261,195
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035780_rank997,731,731,0.79648,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018463_rank035,96,96,0.93301,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033703_rank739,247,247,0.94094,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030962_rank906,412,14,0.31511,636
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005956_rank812,524,448,0.71629,212
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049108_rank487,797,797,0.96188,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034299_rank170,679,679,0.34766,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042912_rank570,262,262,0.88891,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048258_rank722,681,681,0.83049,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00003338_rank303,474,448,0.64811,142
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008167_rank525,291,374,0.80155,47
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028607_rank010,15,15,0.92871,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000630_rank422,959,959,0.83775,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008954_rank170,679,499,0.49523,213
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030953_rank991,699,311,0.75758,756
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047615_rank571,667,494,0.70621,158
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028899_rank681,429,429,0.92534,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017639_rank078,142,142,0.90399,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040500_rank357,893,893,0.54798,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015205_rank758,219,219,0.90872,0
