dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048616_rank661,418,95,0.48617,202
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00010195_rank214,510,593,0.85309,714
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028737_rank235,929,929,0.60152,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017963_rank227,49,47,0.85424,50
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048422_rank410,328,955,0.84755,77
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000825_rank081,137,14,0.50343,75
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00001307_rank420,717,717,0.85964,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034599_rank920,499,364,0.31997,699
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048917_rank422,959,959,0.96951,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048813_rank986,496,496,0.99981,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011926_rank833,447,306,0.3607,410
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00011884_rank177,102,102,0.97525,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028062_rank646,757,757,0.30935,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015260_rank632,763,763,0.97638,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00019950_rank353,453,448,0.68045,195
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00035780_rank997,731,677,0.32516,165
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00018463_rank035,96,96,0.99648,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00033703_rank739,247,247,0.98641,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030962_rank906,412,804,0.40241,76
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00005956_rank812,524,364,0.4355,614
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00049108_rank487,797,797,0.97199,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00034299_rank170,679,494,0.44733,183
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042912_rank570,262,262,0.43486,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048258_rank722,681,681,0.84924,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00003338_rank303,474,364,0.18449,620
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008167_rank525,291,376,0.2523,70
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028607_rank010,15,15,0.99993,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00000630_rank422,959,959,0.90787,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00008954_rank170,679,384,0.28459,850
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00030953_rank991,699,448,0.37946,277
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00047615_rank571,667,716,0.26956,498
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00028899_rank681,429,429,0.99987,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00017639_rank078,142,142,0.9589,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00040500_rank357,893,632,0.18315,91
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00015205_rank758,219,219,0.42213,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00042027_rank227,49,44,0.67464,4
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00032391_rank445,585,631,0.91255,1
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00020215_rank217,377,377,0.64134,0
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00043953_rank890,512,384,0.25341,341
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00039697_rank522,349,350,0.34942,2
ILSVRC2012_val_00002449_with_ILSVRC2012_val_00048136_rank457,710,758,0.68024,29
