dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000541_rank278,48,48,0.66771,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045866_rank004,0,1,0.8042,4
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000416_rank724,856,1,0.9464,647
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00027888_rank290,494,494,0.5378,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00012489_rank621,914,1,0.56905,625
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00036068_rank310,66,66,0.5231,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045440_rank299,271,1,0.57692,232
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009606_rank645,540,540,0.32127,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045435_rank292,150,1,0.81019,254
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00007447_rank227,984,984,0.58065,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00013242_rank242,431,431,0.56314,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00032112_rank597,910,1,0.60661,406
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000908_rank221,41,41,0.78649,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00042999_rank228,943,943,0.75286,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014776_rank721,402,402,0.54571,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038249_rank327,495,1,0.55182,302
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00047609_rank200,71,71,0.87408,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00022705_rank295,156,156,0.76478,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00044583_rank966,587,1,0.79261,897
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004084_rank002,29,29,0.69142,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00023961_rank104,928,927,0.59743,2
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00028881_rank937,170,170,0.83528,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00008676_rank277,292,292,0.3118,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049161_rank816,370,370,0.54857,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00040289_rank274,381,1,0.89438,221
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00039308_rank066,6,5,0.34026,1
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00019461_rank071,112,1,0.8044,46
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014782_rank326,380,1,0.66608,258
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00035048_rank165,111,1,0.63499,136
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00010879_rank866,841,1,0.66424,789
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00041961_rank951,287,287,0.68926,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00020392_rank170,253,253,0.77832,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00024644_rank191,938,938,0.91279,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049350_rank002,29,29,0.84914,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004870_rank299,271,271,0.2676,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00048210_rank979,432,845,0.35881,74
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038908_rank822,915,915,0.7012,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009707_rank582,229,229,0.66484,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00046971_rank341,404,404,0.4433,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038223_rank473,384,1,0.89922,374
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00028009_rank969,235,1,0.6899,931
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00048897_rank502,379,1,0.43172,430
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00043865_rank575,901,1,0.37194,521
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00031903_rank022,301,301,0.71033,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00021490_rank699,378,378,0.77031,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00024707_rank075,957,957,0.52456,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009653_rank867,705,1,0.84151,680
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00043775_rank673,759,759,0.37918,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00002303_rank638,220,1,0.86633,478
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00032625_rank500,802,1,0.52616,463
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00044818_rank555,181,181,0.75038,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00022786_rank331,91,91,0.46056,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00025891_rank629,147,34,0.45005,3
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00041992_rank722,839,1,0.58712,644
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00023509_rank413,836,1,0.90918,301
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004554_rank690,23,1,0.77442,591
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00043253_rank952,559,559,0.46902,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00023398_rank965,385,899,0.54729,559
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00039615_rank955,882,1,0.80498,831
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000243_rank936,678,1,0.83653,807
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00047949_rank189,994,1,0.62851,175
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049846_rank738,185,185,0.68328,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00028068_rank261,311,1,0.65414,192
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00021689_rank252,486,1,0.53174,182
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00036142_rank522,939,943,0.31186,1
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00039517_rank829,531,531,0.42001,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00012253_rank732,367,367,0.46228,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004640_rank189,994,1,0.48111,175
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00043849_rank820,797,1,0.74275,707
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00012500_rank239,322,322,0.70083,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00037761_rank710,413,413,0.34485,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00003918_rank992,795,1,0.54728,980
