dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000541_rank278,48,48,0.54899,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045866_rank004,0,883,0.38474,856
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000416_rank724,856,883,0.30692,944
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00027888_rank290,494,494,0.73531,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00012489_rank621,914,883,0.26228,783
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00036068_rank310,66,66,0.64847,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045440_rank299,271,225,0.26813,13
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009606_rank645,540,540,0.59118,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045435_rank292,150,150,0.75158,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00007447_rank227,984,883,0.83358,131
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00013242_rank242,431,431,0.64807,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00032112_rank597,910,653,0.28739,160
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000908_rank221,41,41,0.7771,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00042999_rank228,943,849,0.52313,108
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014776_rank721,402,402,0.4997,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038249_rank327,495,849,0.14615,42
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00047609_rank200,71,71,0.85127,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00022705_rank295,156,156,0.84354,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00044583_rank966,587,849,0.2997,230
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004084_rank002,29,29,0.84368,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00023961_rank104,928,927,0.80602,2
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00028881_rank937,170,170,0.79663,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00008676_rank277,292,292,0.57462,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049161_rank816,370,883,0.33813,544
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00040289_rank274,381,883,0.26489,864
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00039308_rank066,6,6,0.39676,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00019461_rank071,112,883,0.25598,85
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014782_rank326,380,849,0.1711,897
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00035048_rank165,111,725,0.30353,158
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00010879_rank866,841,841,0.21086,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00041961_rank951,287,287,0.8135,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00020392_rank170,253,253,0.86604,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00024644_rank191,938,938,0.57244,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049350_rank002,29,29,0.8909,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004870_rank299,271,271,0.17818,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00048210_rank979,432,432,0.64136,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038908_rank822,915,915,0.80913,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009707_rank582,229,229,0.78992,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00046971_rank341,404,503,0.22633,742
