dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000541_rank278,48,48,0.16413,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045866_rank004,0,725,0.28187,630
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000416_rank724,856,725,0.22671,827
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00027888_rank290,494,494,0.42077,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00012489_rank621,914,725,0.13054,466
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00036068_rank310,66,66,0.6725,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045440_rank299,271,235,0.36659,32
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009606_rank645,540,540,0.20669,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045435_rank292,150,150,0.13471,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00007447_rank227,984,883,0.34023,131
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00013242_rank242,431,431,0.47689,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00032112_rank597,910,725,0.40038,63
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000908_rank221,41,41,0.68633,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00042999_rank228,943,943,0.23418,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014776_rank721,402,402,0.71796,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038249_rank327,495,427,0.13183,254
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00047609_rank200,71,71,0.72352,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00022705_rank295,156,156,0.67587,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00044583_rank966,587,505,0.12923,77
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004084_rank002,29,29,0.67433,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00023961_rank104,928,927,0.60279,2
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00028881_rank937,170,170,0.34814,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00008676_rank277,292,292,0.29146,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049161_rank816,370,370,0.61578,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00040289_rank274,381,883,0.16678,864
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00039308_rank066,6,725,0.23941,167
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00019461_rank071,112,883,0.11838,85
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014782_rank326,380,307,0.06555,233
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00035048_rank165,111,725,0.1682,158
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00010879_rank866,841,725,0.20134,845
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00041961_rank951,287,653,0.14717,647
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00020392_rank170,253,253,0.73293,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00024644_rank191,938,938,0.85505,0
