dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000541_rank278,48,48,0.9502,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045866_rank004,0,1,0.82191,4
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000416_rank724,856,1,0.80501,647
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00027888_rank290,494,494,0.81999,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00012489_rank621,914,914,0.42953,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00036068_rank310,66,66,0.66423,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045440_rank299,271,1,0.33674,232
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009606_rank645,540,540,0.7532,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045435_rank292,150,1,0.67048,254
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00007447_rank227,984,1,0.36443,268
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00013242_rank242,431,431,0.69067,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00032112_rank597,910,1,0.6442,406
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000908_rank221,41,41,0.95677,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00042999_rank228,943,943,0.9301,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014776_rank721,402,402,0.8439,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038249_rank327,495,1,0.68176,302
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00047609_rank200,71,71,0.9608,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00022705_rank295,156,156,0.96208,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00044583_rank966,587,1,0.76754,897
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004084_rank002,29,29,0.95461,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00023961_rank104,928,927,0.94961,2
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00028881_rank937,170,170,0.8641,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00008676_rank277,292,292,0.44192,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049161_rank816,370,370,0.87178,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00040289_rank274,381,381,0.21727,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00039308_rank066,6,6,0.66661,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00019461_rank071,112,112,0.27186,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014782_rank326,380,1,0.79926,258
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00035048_rank165,111,1,0.23621,136
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00010879_rank866,841,841,0.84647,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00041961_rank951,287,287,0.92879,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00020392_rank170,253,253,0.9717,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00024644_rank191,938,938,0.95614,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049350_rank002,29,29,0.95396,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004870_rank299,271,1,0.32598,232
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00048210_rank979,432,432,0.94092,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038908_rank822,915,915,0.94508,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009707_rank582,229,229,0.84248,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00046971_rank341,404,1,0.41917,278
