dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000541_rank278,48,48,0.35981,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045866_rank004,0,725,0.53454,630
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000416_rank724,856,725,0.3873,827
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00027888_rank290,494,494,0.76752,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00012489_rank621,914,914,0.36618,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00036068_rank310,66,66,0.7868,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045440_rank299,271,225,0.29727,13
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00009606_rank645,540,540,0.62056,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00045435_rank292,150,150,0.66639,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00007447_rank227,984,883,0.39307,131
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00013242_rank242,431,431,0.73538,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00032112_rank597,910,618,0.34111,2
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00000908_rank221,41,41,0.85783,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00042999_rank228,943,725,0.25889,193
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00014776_rank721,402,402,0.28692,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00038249_rank327,495,725,0.15635,38
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00047609_rank200,71,71,0.764,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00022705_rank295,156,156,0.84807,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00044583_rank966,587,725,0.22353,229
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00004084_rank002,29,29,0.88833,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00023961_rank104,928,927,0.85783,2
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00028881_rank937,170,170,0.71341,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00008676_rank277,292,292,0.50657,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00049161_rank816,370,370,0.25498,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00040289_rank274,381,725,0.22781,774
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00039308_rank066,6,6,0.53731,0
ILSVRC2012_val_00010363_with_ILSVRC2012_val_00019461_rank071,112,725,0.19223,53
