dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010081_rank586,422,105,0.28239,471
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007700_rank164,100,100,0.98864,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036636_rank998,514,843,0.1216,260
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017213_rank379,781,919,0.70163,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020883_rank339,707,707,0.70663,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032400_rank901,173,171,0.78007,6
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030180_rank187,991,991,0.43866,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046937_rank347,947,947,0.64119,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004538_rank395,235,235,0.96265,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036140_rank142,221,267,0.53377,4
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029815_rank237,617,89,0.7283,88
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029235_rank446,463,463,0.84311,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004013_rank078,386,386,0.39044,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019097_rank306,67,67,0.79461,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00048843_rank979,719,719,0.84599,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019434_rank882,773,448,0.55012,83
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032483_rank824,758,389,0.62457,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035961_rank700,510,510,0.99421,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00006126_rank107,928,960,0.83199,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019505_rank384,666,666,0.28387,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017246_rank827,743,448,0.68491,431
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008776_rank380,720,720,0.94385,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044985_rank889,871,871,0.6557,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016902_rank244,195,195,0.9063,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032235_rank739,1,129,0.56821,86
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010949_rank787,748,557,0.26712,244
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00037122_rank233,359,358,0.42177,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017162_rank699,123,122,0.247,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024798_rank561,680,354,0.95642,599
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008718_rank156,75,75,0.10743,0
