dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010081_rank586,422,491,0.15335,274
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007700_rank164,100,100,0.85044,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036636_rank998,514,369,0.32524,744
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017213_rank379,781,781,0.59731,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020883_rank339,707,480,0.14002,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032400_rank901,173,171,0.62683,6
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030180_rank187,991,991,0.86197,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046937_rank347,947,947,0.73221,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004538_rank395,235,235,0.81663,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036140_rank142,221,206,0.4783,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029815_rank237,617,89,0.44368,88
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029235_rank446,463,463,0.85841,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004013_rank078,386,386,0.61768,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019097_rank306,67,755,0.08479,196
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00048843_rank979,719,719,0.7816,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019434_rank882,773,844,0.29071,43
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032483_rank824,758,389,0.49939,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035961_rank700,510,510,0.79033,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00006126_rank107,928,960,0.68229,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019505_rank384,666,515,0.06931,342
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017246_rank827,743,448,0.47811,431
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008776_rank380,720,633,0.1561,43
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044985_rank889,871,871,0.75003,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016902_rank244,195,195,0.73596,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032235_rank739,1,129,0.66663,86
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010949_rank787,748,557,0.35204,244
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00037122_rank233,359,105,0.27308,219
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017162_rank699,123,733,0.33723,641
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024798_rank561,680,105,0.24743,471
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008718_rank156,75,105,0.28403,154
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045344_rank756,732,732,0.77449,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019475_rank590,604,604,0.59008,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042414_rank246,172,171,0.4905,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020100_rank459,495,886,0.24186,17
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008404_rank969,512,733,0.23887,395
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019133_rank892,601,728,0.38287,24
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002136_rank949,835,879,0.50643,229
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018097_rank552,971,971,0.7993,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036244_rank040,287,287,0.82005,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024735_rank976,795,733,0.25859,47
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047486_rank350,822,818,0.46439,118
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042624_rank295,309,309,0.32443,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013925_rank333,569,569,0.8622,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046214_rank097,363,89,0.26881,254
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043934_rank407,993,51,0.6235,144
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023130_rank740,714,714,0.72449,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019051_rank760,866,866,0.77144,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00005787_rank386,900,900,0.19869,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023920_rank060,343,343,0.83944,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043045_rank691,575,575,0.41462,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029836_rank578,165,733,0.10386,753
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027003_rank742,608,369,0.38052,336
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00003957_rank670,97,97,0.86589,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00014927_rank169,46,46,0.37747,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00025772_rank319,420,420,0.61216,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047471_rank751,465,636,0.11253,27
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039543_rank309,205,208,0.3587,5
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036904_rank844,776,776,0.71139,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042652_rank304,339,365,0.63435,17
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00041337_rank862,255,379,0.35507,142
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023642_rank019,376,376,0.87789,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00012668_rank691,575,575,0.79968,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007305_rank929,457,381,0.15989,821
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035415_rank222,397,397,0.71824,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046273_rank194,164,217,0.21478,31
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035409_rank170,312,105,0.20901,128
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00000438_rank232,721,692,0.20209,25
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019279_rank034,380,380,0.61346,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007256_rank920,892,409,0.77207,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017321_rank309,205,205,0.78175,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039662_rank105,259,151,0.2466,6
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013831_rank810,401,401,0.74342,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016173_rank053,366,366,0.86557,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008017_rank032,368,368,0.82657,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020321_rank287,32,850,0.05117,383
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027000_rank956,470,733,0.13025,325
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00009877_rank726,238,238,0.80824,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018712_rank923,861,861,0.76412,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001189_rank364,392,392,0.82422,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036660_rank645,814,84,0.34196,474
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042406_rank289,358,358,0.724,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00031206_rank238,264,264,0.59434,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020740_rank988,163,163,0.82694,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002080_rank1000,868,787,0.10012,53
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045705_rank263,672,879,0.44197,8
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044505_rank046,87,87,0.73588,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004485_rank782,664,920,0.22196,40
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045379_rank289,358,359,0.55567,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045093_rank316,950,950,0.32247,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001302_rank726,238,238,0.76816,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00041997_rank263,672,672,0.90042,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008168_rank592,888,494,0.20155,534
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001231_rank407,993,993,0.82041,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00049722_rank497,302,105,0.68071,530
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00009463_rank241,957,957,0.89385,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00048834_rank769,210,216,0.15174,41
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00000858_rank567,899,505,0.23185,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002802_rank046,87,87,0.80373,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020338_rank243,933,933,0.15375,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00012614_rank303,702,89,0.31796,67
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00031959_rank373,300,300,0.88812,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010147_rank912,405,405,0.84209,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043319_rank299,253,238,0.2096,36
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017765_rank211,292,292,0.69872,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029851_rank599,633,314,0.08258,213
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039959_rank554,725,725,0.38037,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030902_rank872,308,365,0.24719,641
