dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010081_rank586,422,491,0.18459,274
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007700_rank164,100,100,0.81633,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036636_rank998,514,843,0.29739,260
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017213_rank379,781,781,0.75556,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020883_rank339,707,480,0.8431,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032400_rank901,173,173,0.76288,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030180_rank187,991,991,0.85045,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046937_rank347,947,947,0.22136,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004538_rank395,235,235,0.82736,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036140_rank142,221,221,0.46051,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029815_rank237,617,728,0.77404,45
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029235_rank446,463,463,0.68897,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004013_rank078,386,386,0.74991,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019097_rank306,67,815,0.1747,69
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00048843_rank979,719,719,0.81098,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019434_rank882,773,448,0.28331,83
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032483_rank824,758,389,0.77343,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035961_rank700,510,510,0.82617,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00006126_rank107,928,960,0.37487,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019505_rank384,666,666,0.46828,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017246_rank827,743,448,0.65072,431
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008776_rank380,720,720,0.58522,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044985_rank889,871,484,0.19396,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016902_rank244,195,195,0.84246,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032235_rank739,1,1,0.73673,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010949_rank787,748,557,0.70584,244
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00037122_rank233,359,358,0.34504,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017162_rank699,123,123,0.16244,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024798_rank561,680,354,0.72561,599
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008718_rank156,75,75,0.38932,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045344_rank756,732,732,0.8453,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019475_rank590,604,604,0.73014,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042414_rank246,172,172,0.65588,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020100_rank459,495,637,0.31604,315
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008404_rank969,512,491,0.48255,302
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019133_rank892,601,728,0.78487,24
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002136_rank949,835,835,0.83891,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018097_rank552,971,971,0.78754,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036244_rank040,287,287,0.75362,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024735_rank976,795,806,0.69604,166
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047486_rank350,822,822,0.84223,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042624_rank295,309,308,0.36374,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013925_rank333,569,569,0.80951,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046214_rank097,363,998,0.5341,57
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043934_rank407,993,993,0.58404,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023130_rank740,714,714,0.75322,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019051_rank760,866,866,0.79095,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00005787_rank386,900,494,0.64842,80
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023920_rank060,343,343,0.8018,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043045_rank691,575,575,0.86494,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029836_rank578,165,191,0.76878,18
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027003_rank742,608,608,0.31814,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00003957_rank670,97,97,0.80484,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00014927_rank169,46,46,0.74422,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00025772_rank319,420,420,0.83113,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047471_rank751,465,465,0.53735,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039543_rank309,205,256,0.25435,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036904_rank844,776,776,0.69503,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042652_rank304,339,339,0.26947,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00041337_rank862,255,255,0.82873,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023642_rank019,376,376,0.81599,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00012668_rank691,575,575,0.85564,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007305_rank929,457,457,0.77133,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035415_rank222,397,397,0.73509,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046273_rank194,164,210,0.31547,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035409_rank170,312,312,0.2048,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00000438_rank232,721,721,0.32702,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019279_rank034,380,380,0.35732,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007256_rank920,892,409,0.80265,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017321_rank309,205,205,0.75159,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039662_rank105,259,207,0.13674,12
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013831_rank810,401,401,0.81617,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016173_rank053,366,366,0.83902,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008017_rank032,368,368,0.74877,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020321_rank287,32,31,0.28131,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027000_rank956,470,448,0.2911,395
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00009877_rank726,238,238,0.75908,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018712_rank923,861,861,0.77726,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001189_rank364,392,392,0.81438,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036660_rank645,814,625,0.68591,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042406_rank289,358,358,0.77769,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00031206_rank238,264,264,0.80764,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020740_rank988,163,163,0.71674,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002080_rank1000,868,919,0.19185,89
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045705_rank263,672,879,0.39828,8
