dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010081_rank586,422,733,0.33212,51
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007700_rank164,100,100,0.70283,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036636_rank998,514,843,0.57419,260
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017213_rank379,781,781,0.74502,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020883_rank339,707,480,0.76549,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032400_rank901,173,173,0.57933,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030180_rank187,991,89,0.13954,93
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046937_rank347,947,947,0.41344,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004538_rank395,235,235,0.81749,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036140_rank142,221,221,0.30433,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029815_rank237,617,728,0.80603,45
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029235_rank446,463,463,0.58903,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004013_rank078,386,386,0.83087,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019097_rank306,67,645,0.11722,561
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00048843_rank979,719,719,0.73686,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019434_rank882,773,773,0.2544,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032483_rank824,758,389,0.64438,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035961_rank700,510,510,0.72656,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00006126_rank107,928,960,0.33209,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019505_rank384,666,666,0.78397,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017246_rank827,743,448,0.71917,431
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008776_rank380,720,633,0.35859,43
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044985_rank889,871,871,0.60593,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016902_rank244,195,195,0.83336,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032235_rank739,1,129,0.28779,86
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010949_rank787,748,619,0.36208,50
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00037122_rank233,359,378,0.34436,11
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017162_rank699,123,645,0.36897,286
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024798_rank561,680,354,0.18212,599
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008718_rank156,75,73,0.19724,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045344_rank756,732,732,0.85266,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019475_rank590,604,604,0.44774,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042414_rank246,172,172,0.55335,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020100_rank459,495,637,0.43333,315
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008404_rank969,512,512,0.31768,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019133_rank892,601,728,0.76139,24
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002136_rank949,835,835,0.46743,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018097_rank552,971,971,0.72032,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036244_rank040,287,287,0.81293,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024735_rank976,795,701,0.84007,10
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047486_rank350,822,822,0.77747,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042624_rank295,309,309,0.57793,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013925_rank333,569,569,0.85227,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046214_rank097,363,363,0.65838,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043934_rank407,993,467,0.65246,51
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023130_rank740,714,714,0.83217,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019051_rank760,866,866,0.75036,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00005787_rank386,900,494,0.77156,80
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023920_rank060,343,343,0.78551,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043045_rank691,575,575,0.84591,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029836_rank578,165,191,0.71851,18
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027003_rank742,608,608,0.59414,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00003957_rank670,97,97,0.85077,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00014927_rank169,46,84,0.82582,68
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00025772_rank319,420,420,0.73579,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047471_rank751,465,448,0.73438,726
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039543_rank309,205,208,0.55352,5
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036904_rank844,776,491,0.27813,60
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042652_rank304,339,365,0.74244,17
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00041337_rank862,255,255,0.5844,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023642_rank019,376,376,0.84118,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00012668_rank691,575,575,0.85809,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007305_rank929,457,457,0.94068,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035415_rank222,397,397,0.80234,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046273_rank194,164,164,0.33721,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035409_rank170,312,70,0.13284,8
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00000438_rank232,721,721,0.48168,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019279_rank034,380,380,0.46327,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007256_rank920,892,409,0.81767,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017321_rank309,205,205,0.76684,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039662_rank105,259,291,0.11741,77
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013831_rank810,401,401,0.76231,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016173_rank053,366,366,0.79425,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008017_rank032,368,368,0.84068,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020321_rank287,32,850,0.34473,383
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027000_rank956,470,862,0.71986,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00009877_rank726,238,238,0.81548,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018712_rank923,861,861,0.84631,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001189_rank364,392,392,0.78648,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036660_rank645,814,541,0.44479,935
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042406_rank289,358,358,0.84948,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00031206_rank238,264,264,0.81425,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020740_rank988,163,163,0.66404,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002080_rank1000,868,919,0.09535,89
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045705_rank263,672,672,0.33779,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044505_rank046,87,87,0.82374,0
