dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010081_rank586,422,733,0.13087,51
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007700_rank164,100,100,0.86771,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036636_rank998,514,514,0.33062,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017213_rank379,781,781,0.86907,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020883_rank339,707,480,0.28858,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032400_rank901,173,173,0.88149,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030180_rank187,991,991,0.9255,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046937_rank347,947,947,0.88768,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004538_rank395,235,235,0.77866,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036140_rank142,221,221,0.93377,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029815_rank237,617,617,0.92327,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029235_rank446,463,463,0.94558,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004013_rank078,386,386,0.9058,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019097_rank306,67,67,0.60934,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00048843_rank979,719,719,0.91343,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019434_rank882,773,773,0.93096,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032483_rank824,758,389,0.86363,3
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035961_rank700,510,510,0.91319,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00006126_rank107,928,927,0.68141,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019505_rank384,666,666,0.9131,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017246_rank827,743,556,0.40685,25
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008776_rank380,720,720,0.93121,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044985_rank889,871,871,0.94411,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016902_rank244,195,195,0.4907,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032235_rank739,1,1,0.91803,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010949_rank787,748,748,0.42611,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00037122_rank233,359,356,0.62948,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017162_rank699,123,123,0.76711,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024798_rank561,680,354,0.80045,599
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008718_rank156,75,73,0.44108,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045344_rank756,732,732,0.91499,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019475_rank590,604,604,0.91429,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042414_rank246,172,172,0.92221,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020100_rank459,495,495,0.74197,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008404_rank969,512,512,0.87818,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019133_rank892,601,88,0.31518,521
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002136_rank949,835,835,0.89607,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018097_rank552,971,971,0.88028,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036244_rank040,287,287,0.90166,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00024735_rank976,795,795,0.88057,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047486_rank350,822,818,0.5526,118
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042624_rank295,309,309,0.91432,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013925_rank333,569,569,0.92965,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046214_rank097,363,363,0.89546,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043934_rank407,993,993,0.70285,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023130_rank740,714,714,0.83141,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019051_rank760,866,866,0.92114,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00005787_rank386,900,494,0.71009,80
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023920_rank060,343,343,0.8698,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043045_rank691,575,575,0.92904,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029836_rank578,165,227,0.55933,24
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027003_rank742,608,608,0.20891,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00003957_rank670,97,97,0.89438,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00014927_rank169,46,46,0.64431,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00025772_rank319,420,420,0.93084,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047471_rank751,465,465,0.8121,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039543_rank309,205,244,0.50117,16
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036904_rank844,776,776,0.90205,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042652_rank304,339,733,0.16172,691
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00041337_rank862,255,255,0.9006,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00023642_rank019,376,376,0.88899,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00012668_rank691,575,575,0.90534,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007305_rank929,457,457,0.91173,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035415_rank222,397,397,0.92488,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046273_rank194,164,227,0.10542,14
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00035409_rank170,312,303,0.52763,7
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00000438_rank232,721,721,0.89141,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019279_rank034,380,380,0.73799,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007256_rank920,892,409,0.86082,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017321_rank309,205,205,0.8848,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039662_rank105,259,259,0.82506,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013831_rank810,401,401,0.89783,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016173_rank053,366,366,0.89176,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008017_rank032,368,368,0.9109,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020321_rank287,32,32,0.53507,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027000_rank956,470,862,0.27482,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00009877_rank726,238,238,0.70057,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018712_rank923,861,861,0.86914,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001189_rank364,392,392,0.91329,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036660_rank645,814,625,0.43844,1
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042406_rank289,358,358,0.88718,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00031206_rank238,264,264,0.73865,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020740_rank988,163,163,0.92072,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002080_rank1000,868,868,0.18309,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045705_rank263,672,672,0.91469,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044505_rank046,87,87,0.90246,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00004485_rank782,664,651,0.51182,21
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045379_rank289,358,359,0.44199,2
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00045093_rank316,950,950,0.8937,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001302_rank726,238,238,0.66532,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00041997_rank263,672,672,0.94468,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008168_rank592,888,599,0.19114,304
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001231_rank407,993,993,0.88175,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00049722_rank497,302,302,0.72679,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00009463_rank241,957,957,0.91667,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00048834_rank769,210,251,0.43944,11
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00000858_rank567,899,899,0.78564,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002802_rank046,87,87,0.89661,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020338_rank243,933,365,0.1506,853
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00012614_rank303,702,89,0.12655,67
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00031959_rank373,300,300,0.89272,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00010147_rank912,405,405,0.91559,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00043319_rank299,253,241,0.30159,31
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017765_rank211,292,292,0.28476,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00029851_rank599,633,316,0.15895,355
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039959_rank554,725,725,0.80115,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030902_rank872,308,308,0.63784,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00036044_rank104,93,93,0.89007,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00000504_rank371,540,540,0.90135,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00031174_rank977,836,842,0.33699,63
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017179_rank958,427,427,0.9385,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020618_rank472,919,919,0.90372,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039932_rank733,487,487,0.38126,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00049976_rank155,361,361,0.89112,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008227_rank486,433,667,0.31751,12
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00046657_rank061,181,181,0.93082,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00026333_rank168,963,963,0.91298,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018762_rank089,229,229,0.89608,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00018856_rank684,430,430,0.91,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013745_rank737,504,647,0.18179,9
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00037971_rank338,740,740,0.50565,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00002651_rank801,398,398,0.93487,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00041344_rank345,391,391,0.88536,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016416_rank496,242,242,0.67889,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001121_rank305,141,141,0.92095,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00034147_rank521,934,934,0.84303,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00009570_rank569,158,158,0.4023,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00003988_rank359,697,697,0.19594,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016437_rank111,347,347,0.80898,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00030862_rank262,432,88,0.19391,670
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00047983_rank245,150,150,0.87951,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00014019_rank700,510,510,0.88983,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042206_rank188,246,246,0.67644,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00000706_rank344,419,619,0.392,348
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017910_rank161,322,322,0.89444,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00019237_rank313,317,317,0.73131,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00015797_rank680,767,767,0.88184,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00032342_rank607,560,560,0.91026,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00039127_rank873,451,451,0.69982,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00042299_rank122,303,303,0.79809,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00008282_rank697,213,213,0.82278,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00006412_rank706,662,882,0.50083,66
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00044863_rank983,857,857,0.88691,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00001385_rank135,178,178,0.93625,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007577_rank114,706,89,0.10769,135
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00013789_rank610,122,122,0.75534,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00016451_rank388,236,236,0.89693,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00020492_rank396,394,394,0.87116,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00022783_rank849,440,440,0.87325,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00027253_rank813,859,811,0.71814,7
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017402_rank840,969,470,0.66746,13
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00017847_rank750,609,609,0.88485,0
ILSVRC2012_val_00006289_with_ILSVRC2012_val_00007768_rank866,728,728,0.78186,0
