,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.061224489795918366,0.8163265306122449
vit_small_patch32_224,0.0,0.3673469387755102
vit_base_patch16_224,0.0,0.8571428571428571
vit_base_patch32_224,0.0,0.5714285714285714
vit_large_patch16_224,0.02040816326530612,0.673469387755102
vit_large_patch32_384,0.4897959183673469,0.7755102040816326
beit_base_patch16_224,0.08163265306122448,0.8979591836734694
beit_large_patch16_224,0.0,0.7755102040816326
beitv2_base_patch16_224,0.22448979591836735,0.7959183673469388
beitv2_large_patch16_224,0.3469387755102041,0.8571428571428571
beit3_base_patch16_224,0.0,0.5918367346938775
beit3_large_patch16_224,0.0,0.8571428571428571
deit_small_patch16_224,0.3673469387755102,0.9591836734693877
deit_base_patch16_224,0.10204081632653061,0.6326530612244898
deit3_small_patch16_224,0.08163265306122448,0.8163265306122449
deit3_medium_patch16_224,0.08163265306122448,0.7346938775510204
deit3_base_patch16_224,0.1836734693877551,0.8367346938775511
deit3_large_patch16_224,0.1836734693877551,0.9591836734693877
average,0.1235827664399093,0.7653061224489796
