,top_1_accuracy,top_5_accuracy
resnet34,0.0,0.5510204081632653
resnet50,0.0,0.6326530612244898
resnet101,0.0,0.46938775510204084
inception_v3,0.04081632653061224,0.3673469387755102
inception_v4,0.02040816326530612,0.4897959183673469
efficientnetv2_rw_s,0.061224489795918366,0.673469387755102
efficientnetv2_rw_m,0.10204081632653061,0.8367346938775511
efficientnet_b2,0.10204081632653061,0.8571428571428571
efficientnet_b3,0.3469387755102041,0.7755102040816326
efficientnet_b4,0.2653061224489796,0.7755102040816326
average,0.09387755102040815,0.6428571428571427
