dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,750,0.20967,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,673,0.27843,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,374,0.16717,801
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,286,0.21873,335
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,374,0.21001,134
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,374,0.11676,500
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,126,0.65752,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.61015,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,374,0.28545,989
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,375,0.2467,513
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,895,0.54018,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.67753,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.19533,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,374,0.11,725
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,374,0.24682,498
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,374,0.31615,374
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,66,0.45276,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,105,0.70774,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.85131,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,438,0.4371,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,374,0.37914,596
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,846,0.47633,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,420,0.60888,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,103,0.76664,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,587,0.34917,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.74768,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.33321,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019284_rank063,103,374,0.33062,692
