dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,824,0.46518,23
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,412,0.23927,352
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,370,0.09642,626
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,374,0.14628,752
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,374,0.49411,134
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,839,0.21781,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,126,0.94756,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.83623,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,118,0.73312,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,372,0.12721,869
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,895,0.72882,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.97763,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.94457,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,515,0.09852,151
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,62,0.17213,7
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,494,0.50782,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,66,0.55404,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,105,0.88975,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.95022,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,438,0.78398,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,334,0.11187,29
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,846,0.51653,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,420,0.88264,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,103,0.94404,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,587,0.92918,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.94915,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.94421,0
