dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,911,0.36402,79
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,412,0.8287,352
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,599,0.16651,60
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,494,0.11491,330
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,279,0.17882,201
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,375,0.10347,300
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,126,0.89515,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.83761,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,118,0.5255,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,372,0.08059,869
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,895,0.73104,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.93909,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.83608,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,286,0.06838,864
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,374,0.22463,498
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,494,0.12693,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,66,0.70611,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,105,0.49215,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.85303,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,438,0.56649,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,286,0.13782,320
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,846,0.66025,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,420,0.87524,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,103,0.91825,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,587,0.85159,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.91753,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.72261,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00019284_rank063,103,103,0.89734,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00044625_rank024,387,387,0.91903,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00017758_rank983,999,279,0.24137,494
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025617_rank152,244,244,0.93784,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00011780_rank428,324,324,0.91391,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018959_rank780,405,405,0.91062,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00028275_rank009,280,280,0.9118,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030009_rank107,67,67,0.73827,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00041998_rank093,219,220,0.39391,1
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00016016_rank192,130,130,0.91533,0
