dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014396_rank376,750,750,0.11473,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00040868_rank635,673,673,0.23664,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023453_rank697,644,370,0.03993,626
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00031533_rank325,616,370,0.05109,437
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00002585_rank086,972,372,0.11583,128
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004644_rank382,839,48,0.30914,666
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00003738_rank418,126,363,0.15545,59
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014725_rank557,695,695,0.74493,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00014132_rank429,118,118,0.847,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010699_rank937,683,370,0.14609,669
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007004_rank874,895,88,0.25239,213
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00004911_rank681,588,588,0.99212,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007481_rank917,704,704,0.52366,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00023761_rank942,641,96,0.1834,156
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00018334_rank299,58,383,0.15766,270
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00010781_rank472,494,93,0.26722,400
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00036068_rank096,66,66,0.58427,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047292_rank033,105,337,0.26591,123
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00035158_rank215,191,191,0.73188,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00034097_rank840,438,899,0.14356,8
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00047857_rank362,462,7,0.07216,36
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00007756_rank889,846,489,0.17523,927
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00025772_rank407,420,67,0.12875,263
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00013689_rank063,103,103,0.46632,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024402_rank637,587,9,0.1025,568
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00030537_rank785,309,309,0.48044,0
ILSVRC2012_val_00000487_with_ILSVRC2012_val_00024364_rank265,547,547,0.87314,0
